"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"28/11/2021 04:00 - 28/11/2021 05:00","BZN|FI","10825.00","10576.67"
"28/11/2021 05:00 - 28/11/2021 06:00","BZN|FI","10972.00","10736.08"
"28/11/2021 06:00 - 28/11/2021 07:00","BZN|FI","11070.00","10820.88"
"28/11/2021 07:00 - 28/11/2021 08:00","BZN|FI","11315.00","10994.68"
"28/11/2021 08:00 - 28/11/2021 09:00","BZN|FI","11448.00","11126.38"
"28/11/2021 09:00 - 28/11/2021 10:00","BZN|FI","11716.00","11277.59"
"28/11/2021 10:00 - 28/11/2021 11:00","BZN|FI","11834.00","11400.32"
"28/11/2021 11:00 - 28/11/2021 12:00","BZN|FI","11792.00","11428.79"
"28/11/2021 12:00 - 28/11/2021 13:00","BZN|FI","11775.00","11404.57"
"28/11/2021 13:00 - 28/11/2021 14:00","BZN|FI","11748.00","11427.63"
"28/11/2021 14:00 - 28/11/2021 15:00","BZN|FI","11948.00","11619.28"
"28/11/2021 15:00 - 28/11/2021 16:00","BZN|FI","12244.00","11847.62"
"28/11/2021 16:00 - 28/11/2021 17:00","BZN|FI","12247.00","11938.68"
"28/11/2021 17:00 - 28/11/2021 18:00","BZN|FI","12352.00","11978.77"
"28/11/2021 18:00 - 28/11/2021 19:00","BZN|FI","12345.00","11964.90"
"28/11/2021 19:00 - 28/11/2021 20:00","BZN|FI","12089.00","11769.25"
"28/11/2021 20:00 - 28/11/2021 21:00","BZN|FI","11691.00","11439.99"
"28/11/2021 21:00 - 28/11/2021 22:00","BZN|FI","11931.00","11645.87"
"28/11/2021 22:00 - 28/11/2021 23:00","BZN|FI","11848.00","11530.06"
"28/11/2021 23:00 - 29/11/2021 00:00","BZN|FI","11510.00","11184.87"
"29/11/2021 00:00 - 29/11/2021 01:00","BZN|FI","11250.00","10971.42"
"29/11/2021 01:00 - 29/11/2021 02:00","BZN|FI","11067.00","10857.74"
"29/11/2021 02:00 - 29/11/2021 03:00","BZN|FI","11036.00","10804.80"
"29/11/2021 03:00 - 29/11/2021 04:00","BZN|FI","11150.00","10878.34"
"29/11/2021 04:00 - 29/11/2021 05:00","BZN|FI","11498.00","11213.00"
"29/11/2021 05:00 - 29/11/2021 06:00","BZN|FI","12202.00","11940.86"
"29/11/2021 06:00 - 29/11/2021 07:00","BZN|FI","12646.00","12405.00"
"29/11/2021 07:00 - 29/11/2021 08:00","BZN|FI","12836.00","12585.07"
"29/11/2021 08:00 - 29/11/2021 09:00","BZN|FI","12768.00","12561.99"
"29/11/2021 09:00 - 29/11/2021 10:00","BZN|FI","12701.00","12515.45"
"29/11/2021 10:00 - 29/11/2021 11:00","BZN|FI","12676.00","12528.96"
"29/11/2021 11:00 - 29/11/2021 12:00","BZN|FI","12733.00","12519.51"
"29/11/2021 12:00 - 29/11/2021 13:00","BZN|FI","12701.00","12463.54"
"29/11/2021 13:00 - 29/11/2021 14:00","BZN|FI","12631.00","12467.31"
"29/11/2021 14:00 - 29/11/2021 15:00","BZN|FI","12812.00","12579.22"
"29/11/2021 15:00 - 29/11/2021 16:00","BZN|FI","12821.00","12684.54"
"29/11/2021 16:00 - 29/11/2021 17:00","BZN|FI","12717.00","12676.85"
"29/11/2021 17:00 - 29/11/2021 18:00","BZN|FI","12629.00","12599.63"
"29/11/2021 18:00 - 29/11/2021 19:00","BZN|FI","12636.00","12590.48"
"29/11/2021 19:00 - 29/11/2021 20:00","BZN|FI","12391.00","12438.55"
"29/11/2021 20:00 - 29/11/2021 21:00","BZN|FI","12021.00","12066.90"
"29/11/2021 21:00 - 29/11/2021 22:00","BZN|FI","12255.00","12145.33"
"29/11/2021 22:00 - 29/11/2021 23:00","BZN|FI","12071.00","11915.39"
"29/11/2021 23:00 - 30/11/2021 00:00","BZN|FI","11746.00","11296.63"
"30/11/2021 00:00 - 30/11/2021 01:00","BZN|FI","11528.00","11067.17"
"30/11/2021 01:00 - 30/11/2021 02:00","BZN|FI","11361.00","10950.17"
"30/11/2021 02:00 - 30/11/2021 03:00","BZN|FI","11302.00","10895.78"
"30/11/2021 03:00 - 30/11/2021 04:00","BZN|FI","11405.00","10965.78"
"30/11/2021 04:00 - 30/11/2021 05:00","BZN|FI","11824.00","11286.48"
"30/11/2021 05:00 - 30/11/2021 06:00","BZN|FI","12581.00","11999.18"
"30/11/2021 06:00 - 30/11/2021 07:00","BZN|FI","12854.00","12429.58"
"30/11/2021 07:00 - 30/11/2021 08:00","BZN|FI","13083.00","12600.62"
"30/11/2021 08:00 - 30/11/2021 09:00","BZN|FI","13057.00","12549.02"
"30/11/2021 09:00 - 30/11/2021 10:00","BZN|FI","13046.00","12509.35"
"30/11/2021 10:00 - 30/11/2021 11:00","BZN|FI","13037.00","12530.51"
"30/11/2021 11:00 - 30/11/2021 12:00","BZN|FI","13107.00","12525.75"
"30/11/2021 12:00 - 30/11/2021 13:00","BZN|FI","12960.00","12485.35"
"30/11/2021 13:00 - 30/11/2021 14:00","BZN|FI","12895.00","12504.43"
"30/11/2021 14:00 - 30/11/2021 15:00","BZN|FI","13073.00","12649.56"
"30/11/2021 15:00 - 30/11/2021 16:00","BZN|FI","13144.00","12788.19"
"30/11/2021 16:00 - 30/11/2021 17:00","BZN|FI","13114.00","12789.98"
"30/11/2021 17:00 - 30/11/2021 18:00","BZN|FI","13001.00","12745.28"
"30/11/2021 18:00 - 30/11/2021 19:00","BZN|FI","13108.00","12756.78"
"30/11/2021 19:00 - 30/11/2021 20:00","BZN|FI","12905.00","12562.49"
"30/11/2021 20:00 - 30/11/2021 21:00","BZN|FI","12414.00","12141.62"
"30/11/2021 21:00 - 30/11/2021 22:00","BZN|FI","12448.00","12182.85"
"30/11/2021 22:00 - 30/11/2021 23:00","BZN|FI","12134.00","11953.56"
"30/11/2021 23:00 - 01/12/2021 00:00","BZN|FI","11747.00","11652.98"
"01/12/2021 00:00 - 01/12/2021 01:00","BZN|FI","11488.00","11385.37"
"01/12/2021 01:00 - 01/12/2021 02:00","BZN|FI","11279.00","11233.40"
"01/12/2021 02:00 - 01/12/2021 03:00","BZN|FI","11190.00","11163.36"
"01/12/2021 03:00 - 01/12/2021 04:00","BZN|FI","11286.00","11215.14"
"01/12/2021 04:00 - 01/12/2021 05:00","BZN|FI","11592.00","11526.22"
"01/12/2021 05:00 - 01/12/2021 06:00","BZN|FI","12308.00","12228.85"
"01/12/2021 06:00 - 01/12/2021 07:00","BZN|FI","12767.00","12641.39"
"01/12/2021 07:00 - 01/12/2021 08:00","BZN|FI","12917.00","12796.44"
"01/12/2021 08:00 - 01/12/2021 09:00","BZN|FI","12802.00","12726.79"
"01/12/2021 09:00 - 01/12/2021 10:00","BZN|FI","12802.00","12676.21"
"01/12/2021 10:00 - 01/12/2021 11:00","BZN|FI","12793.00","12689.71"
"01/12/2021 11:00 - 01/12/2021 12:00","BZN|FI","12787.00","12680.84"
"01/12/2021 12:00 - 01/12/2021 13:00","BZN|FI","12730.00","12623.35"
"01/12/2021 13:00 - 01/12/2021 14:00","BZN|FI","12756.00","12634.17"
"01/12/2021 14:00 - 01/12/2021 15:00","BZN|FI","12844.00","12797.15"
"01/12/2021 15:00 - 01/12/2021 16:00","BZN|FI","13029.00","12938.84"
"01/12/2021 16:00 - 01/12/2021 17:00","BZN|FI","13083.00","12945.15"
"01/12/2021 17:00 - 01/12/2021 18:00","BZN|FI","13132.00","12892.23"
"01/12/2021 18:00 - 01/12/2021 19:00","BZN|FI","13204.00","12902.38"
"01/12/2021 19:00 - 01/12/2021 20:00","BZN|FI","12979.00","12702.16"
"01/12/2021 20:00 - 01/12/2021 21:00","BZN|FI","12515.00","12265.53"
"01/12/2021 21:00 - 01/12/2021 22:00","BZN|FI","12521.00","12305.91"
"01/12/2021 22:00 - 01/12/2021 23:00","BZN|FI","12216.00","12071.90"
"01/12/2021 23:00 - 02/12/2021 00:00","BZN|FI","11810.00","11747.00"
"02/12/2021 00:00 - 02/12/2021 01:00","BZN|FI","11595.00","11469.79"
"02/12/2021 01:00 - 02/12/2021 02:00","BZN|FI","11384.00","11313.57"
"02/12/2021 02:00 - 02/12/2021 03:00","BZN|FI","11339.00","11255.72"
"02/12/2021 03:00 - 02/12/2021 04:00","BZN|FI","11425.00","11293.31"
"02/12/2021 04:00 - 02/12/2021 05:00","BZN|FI","11767.00","11633.34"
"02/12/2021 05:00 - 02/12/2021 06:00","BZN|FI","12500.00","12331.35"
"02/12/2021 06:00 - 02/12/2021 07:00","BZN|FI","12962.00","12746.41"
"02/12/2021 07:00 - 02/12/2021 08:00","BZN|FI","13149.00","12903.28"
"02/12/2021 08:00 - 02/12/2021 09:00","BZN|FI","13061.00","12835.61"
"02/12/2021 09:00 - 02/12/2021 10:00","BZN|FI","12975.00","12774.60"
"02/12/2021 10:00 - 02/12/2021 11:00","BZN|FI","12892.00","12773.02"
"02/12/2021 11:00 - 02/12/2021 12:00","BZN|FI","12879.00","12746.38"
"02/12/2021 12:00 - 02/12/2021 13:00","BZN|FI","12862.00","12666.10"
"02/12/2021 13:00 - 02/12/2021 14:00","BZN|FI","12847.00","12667.30"
"02/12/2021 14:00 - 02/12/2021 15:00","BZN|FI","12998.00","12829.69"
"02/12/2021 15:00 - 02/12/2021 16:00","BZN|FI","12976.00","12967.02"
"02/12/2021 16:00 - 02/12/2021 17:00","BZN|FI","12942.00","12977.48"
"02/12/2021 17:00 - 02/12/2021 18:00","BZN|FI","12878.00","12935.41"
"02/12/2021 18:00 - 02/12/2021 19:00","BZN|FI","12890.00","12943.34"
"02/12/2021 19:00 - 02/12/2021 20:00","BZN|FI","12937.00","12752.20"
"02/12/2021 20:00 - 02/12/2021 21:00","BZN|FI","12550.00","12321.53"
"02/12/2021 21:00 - 02/12/2021 22:00","BZN|FI","12654.00","12359.75"
"02/12/2021 22:00 - 02/12/2021 23:00","BZN|FI","12457.00","12118.05"
"02/12/2021 23:00 - 03/12/2021 00:00","BZN|FI","11972.00","11814.52"
"03/12/2021 00:00 - 03/12/2021 01:00","BZN|FI","11654.00","11539.99"
"03/12/2021 01:00 - 03/12/2021 02:00","BZN|FI","11563.00","11403.13"
"03/12/2021 02:00 - 03/12/2021 03:00","BZN|FI","11580.00","11348.64"
"03/12/2021 03:00 - 03/12/2021 04:00","BZN|FI","11703.00","11394.43"
"03/12/2021 04:00 - 03/12/2021 05:00","BZN|FI","12030.00","11689.18"
"03/12/2021 05:00 - 03/12/2021 06:00","BZN|FI","12777.00","12372.29"
"03/12/2021 06:00 - 03/12/2021 07:00","BZN|FI","13230.00","12779.68"
"03/12/2021 07:00 - 03/12/2021 08:00","BZN|FI","13404.00","12962.58"
"03/12/2021 08:00 - 03/12/2021 09:00","BZN|FI","13223.00","12896.42"
"03/12/2021 09:00 - 03/12/2021 10:00","BZN|FI","13200.00","12853.61"
"03/12/2021 10:00 - 03/12/2021 11:00","BZN|FI","13111.00","12853.25"
"03/12/2021 11:00 - 03/12/2021 12:00","BZN|FI","13083.00","12791.35"
"03/12/2021 12:00 - 03/12/2021 13:00","BZN|FI","12991.00","12698.17"
"03/12/2021 13:00 - 03/12/2021 14:00","BZN|FI","12954.00","12656.03"
"03/12/2021 14:00 - 03/12/2021 15:00","BZN|FI","13106.00","12786.56"
"03/12/2021 15:00 - 03/12/2021 16:00","BZN|FI","13247.00","12903.45"
"03/12/2021 16:00 - 03/12/2021 17:00","BZN|FI","13173.00","12885.82"
"03/12/2021 17:00 - 03/12/2021 18:00","BZN|FI","13076.00","12856.78"
"03/12/2021 18:00 - 03/12/2021 19:00","BZN|FI","13041.00","12812.08"
"03/12/2021 19:00 - 03/12/2021 20:00","BZN|FI","12809.00","12615.24"
"03/12/2021 20:00 - 03/12/2021 21:00","BZN|FI","12336.00","12229.31"
"03/12/2021 21:00 - 03/12/2021 22:00","BZN|FI","12388.00","12308.49"
"03/12/2021 22:00 - 03/12/2021 23:00","BZN|FI","12140.00","12109.61"
"03/12/2021 23:00 - 04/12/2021 00:00","BZN|FI","11656.00","11632.13"
"04/12/2021 00:00 - 04/12/2021 01:00","BZN|FI","11303.00","11379.59"
"04/12/2021 01:00 - 04/12/2021 02:00","BZN|FI","11113.00","11248.95"
"04/12/2021 02:00 - 04/12/2021 03:00","BZN|FI","11036.00","11175.80"
"04/12/2021 03:00 - 04/12/2021 04:00","BZN|FI","11043.00","11193.39"
"04/12/2021 04:00 - 04/12/2021 05:00","BZN|FI","11191.00","11310.31"
"04/12/2021 05:00 - 04/12/2021 06:00","BZN|FI","11489.00","11555.24"
"04/12/2021 06:00 - 04/12/2021 07:00","BZN|FI","11643.00","11720.89"
"04/12/2021 07:00 - 04/12/2021 08:00","BZN|FI","11972.00","11965.19"
"04/12/2021 08:00 - 04/12/2021 09:00","BZN|FI","12157.00","12097.54"
"04/12/2021 09:00 - 04/12/2021 10:00","BZN|FI","12246.00","12245.39"
"04/12/2021 10:00 - 04/12/2021 11:00","BZN|FI","12317.00","12336.99"
"04/12/2021 11:00 - 04/12/2021 12:00","BZN|FI","12374.00","12361.98"
"04/12/2021 12:00 - 04/12/2021 13:00","BZN|FI","12333.00","12371.69"
"04/12/2021 13:00 - 04/12/2021 14:00","BZN|FI","12386.00","12424.19"
"04/12/2021 14:00 - 04/12/2021 15:00","BZN|FI","12751.00","12692.91"
"04/12/2021 15:00 - 04/12/2021 16:00","BZN|FI","13129.00","12976.53"
"04/12/2021 16:00 - 04/12/2021 17:00","BZN|FI","13313.00","13117.36"
"04/12/2021 17:00 - 04/12/2021 18:00","BZN|FI","13409.00","13180.76"
"04/12/2021 18:00 - 04/12/2021 19:00","BZN|FI","13324.00","13088.95"
"04/12/2021 19:00 - 04/12/2021 20:00","BZN|FI","13054.00","12807.13"
"04/12/2021 20:00 - 04/12/2021 21:00","BZN|FI","12674.00","12442.59"
"04/12/2021 21:00 - 04/12/2021 22:00","BZN|FI","12925.00","12596.46"
"04/12/2021 22:00 - 04/12/2021 23:00","BZN|FI","12713.00","12461.84"
"04/12/2021 23:00 - 05/12/2021 00:00","BZN|FI","12343.00","12026.77"
"05/12/2021 00:00 - 05/12/2021 01:00","BZN|FI","12078.00","11780.31"
"05/12/2021 01:00 - 05/12/2021 02:00","BZN|FI","11901.00","11644.69"
"05/12/2021 02:00 - 05/12/2021 03:00","BZN|FI","11842.00","11574.98"
"05/12/2021 03:00 - 05/12/2021 04:00","BZN|FI","11872.00","11564.44"
"05/12/2021 04:00 - 05/12/2021 05:00","BZN|FI","12112.00","11662.66"
"05/12/2021 05:00 - 05/12/2021 06:00","BZN|FI","12311.00","11828.41"
"05/12/2021 06:00 - 05/12/2021 07:00","BZN|FI","12322.00","11919.75"
"05/12/2021 07:00 - 05/12/2021 08:00","BZN|FI","12693.00","12147.25"
"05/12/2021 08:00 - 05/12/2021 09:00","BZN|FI","12852.00","12296.05"
"05/12/2021 09:00 - 05/12/2021 10:00","BZN|FI","13168.00","12473.95"
"05/12/2021 10:00 - 05/12/2021 11:00","BZN|FI","13241.00","12614.24"
"05/12/2021 11:00 - 05/12/2021 12:00","BZN|FI","13178.00","12666.65"
"05/12/2021 12:00 - 05/12/2021 13:00","BZN|FI","13135.00","12665.53"
"05/12/2021 13:00 - 05/12/2021 14:00","BZN|FI","13170.00","12716.90"
"05/12/2021 14:00 - 05/12/2021 15:00","BZN|FI","13345.00","12956.18"
"05/12/2021 15:00 - 05/12/2021 16:00","BZN|FI","13633.00","13182.52"
"05/12/2021 16:00 - 05/12/2021 17:00","BZN|FI","13651.00","13271.63"
"05/12/2021 17:00 - 05/12/2021 18:00","BZN|FI","13685.00","13338.13"
"05/12/2021 18:00 - 05/12/2021 19:00","BZN|FI","13600.00","13348.65"
"05/12/2021 19:00 - 05/12/2021 20:00","BZN|FI","13409.00","13178.29"
"05/12/2021 20:00 - 05/12/2021 21:00","BZN|FI","13093.00","12876.46"
"05/12/2021 21:00 - 05/12/2021 22:00","BZN|FI","13253.00","13099.62"
"05/12/2021 22:00 - 05/12/2021 23:00","BZN|FI","13206.00","12991.16"
"05/12/2021 23:00 - 06/12/2021 00:00","BZN|FI","12927.00","12831.09"
"06/12/2021 00:00 - 06/12/2021 01:00","BZN|FI","12612.00","12572.67"
"06/12/2021 01:00 - 06/12/2021 02:00","BZN|FI","12432.00","12473.35"
"06/12/2021 02:00 - 06/12/2021 03:00","BZN|FI","12352.00","12391.30"
"06/12/2021 03:00 - 06/12/2021 04:00","BZN|FI","12357.00","12382.23"
"06/12/2021 04:00 - 06/12/2021 05:00","BZN|FI","12489.00","12505.27"
"06/12/2021 05:00 - 06/12/2021 06:00","BZN|FI","12657.00","12682.54"
"06/12/2021 06:00 - 06/12/2021 07:00","BZN|FI","12558.00","12773.17"
"06/12/2021 07:00 - 06/12/2021 08:00","BZN|FI","12554.00","13030.90"
"06/12/2021 08:00 - 06/12/2021 09:00","BZN|FI","12683.00","13123.10"
"06/12/2021 09:00 - 06/12/2021 10:00","BZN|FI","12848.00","13191.14"
"06/12/2021 10:00 - 06/12/2021 11:00","BZN|FI","12925.00","13273.47"
"06/12/2021 11:00 - 06/12/2021 12:00","BZN|FI","12898.00","13257.08"
"06/12/2021 12:00 - 06/12/2021 13:00","BZN|FI","12855.00","13232.09"
"06/12/2021 13:00 - 06/12/2021 14:00","BZN|FI","12799.00","13267.31"
"06/12/2021 14:00 - 06/12/2021 15:00","BZN|FI","13004.00","13541.84"
"06/12/2021 15:00 - 06/12/2021 16:00","BZN|FI","13255.00","13676.67"
"06/12/2021 16:00 - 06/12/2021 17:00","BZN|FI","13303.00","13700.80"
"06/12/2021 17:00 - 06/12/2021 18:00","BZN|FI","13292.00","13653.69"
"06/12/2021 18:00 - 06/12/2021 19:00","BZN|FI","13206.00","13455.92"
"06/12/2021 19:00 - 06/12/2021 20:00","BZN|FI","12986.00","13287.02"
"06/12/2021 20:00 - 06/12/2021 21:00","BZN|FI","12681.00","13039.76"
"06/12/2021 21:00 - 06/12/2021 22:00","BZN|FI","12969.00","13307.55"
"06/12/2021 22:00 - 06/12/2021 23:00","BZN|FI","12870.00","13160.73"
"06/12/2021 23:00 - 07/12/2021 00:00","BZN|FI","12550.00","12128.37"
"07/12/2021 00:00 - 07/12/2021 01:00","BZN|FI","12323.00","11914.59"
"07/12/2021 01:00 - 07/12/2021 02:00","BZN|FI","12173.00","11816.00"
"07/12/2021 02:00 - 07/12/2021 03:00","BZN|FI","12153.00","11773.15"
"07/12/2021 03:00 - 07/12/2021 04:00","BZN|FI","12366.00","11864.38"
"07/12/2021 04:00 - 07/12/2021 05:00","BZN|FI","12714.00","12193.93"
"07/12/2021 05:00 - 07/12/2021 06:00","BZN|FI","13461.00","12919.30"
"07/12/2021 06:00 - 07/12/2021 07:00","BZN|FI","13568.00","13355.80"
"07/12/2021 07:00 - 07/12/2021 08:00","BZN|FI","13778.00","13563.32"
"07/12/2021 08:00 - 07/12/2021 09:00","BZN|FI","13634.00","13513.70"
"07/12/2021 09:00 - 07/12/2021 10:00","BZN|FI","13565.00","13481.98"
"07/12/2021 10:00 - 07/12/2021 11:00","BZN|FI","13582.00","13503.25"
"07/12/2021 11:00 - 07/12/2021 12:00","BZN|FI","13527.00","13509.88"
"07/12/2021 12:00 - 07/12/2021 13:00","BZN|FI","13452.00","13459.41"
"07/12/2021 13:00 - 07/12/2021 14:00","BZN|FI","13498.00","13477.93"
"07/12/2021 14:00 - 07/12/2021 15:00","BZN|FI","13744.00","13630.58"
"07/12/2021 15:00 - 07/12/2021 16:00","BZN|FI","13873.00","13732.08"
"07/12/2021 16:00 - 07/12/2021 17:00","BZN|FI","13875.00","13721.65"
"07/12/2021 17:00 - 07/12/2021 18:00","BZN|FI","13842.00","13671.12"
"07/12/2021 18:00 - 07/12/2021 19:00","BZN|FI","13777.00","13687.63"
"07/12/2021 19:00 - 07/12/2021 20:00","BZN|FI","13625.00","13496.80"
"07/12/2021 20:00 - 07/12/2021 21:00","BZN|FI","13360.00","13070.15"
"07/12/2021 21:00 - 07/12/2021 22:00","BZN|FI","13581.00","13110.54"
"07/12/2021 22:00 - 07/12/2021 23:00","BZN|FI","13391.00","12867.13"
"07/12/2021 23:00 - 08/12/2021 00:00","BZN|FI","13029.00","12584.82"
"08/12/2021 00:00 - 08/12/2021 01:00","BZN|FI","12639.00","12312.34"
"08/12/2021 01:00 - 08/12/2021 02:00","BZN|FI","12435.00","12149.88"
"08/12/2021 02:00 - 08/12/2021 03:00","BZN|FI","12480.00","12068.68"
"08/12/2021 03:00 - 08/12/2021 04:00","BZN|FI","12613.00","12118.11"
"08/12/2021 04:00 - 08/12/2021 05:00","BZN|FI","12798.00","12401.13"
"08/12/2021 05:00 - 08/12/2021 06:00","BZN|FI","13479.00","13067.49"
"08/12/2021 06:00 - 08/12/2021 07:00","BZN|FI","13681.00","13447.32"
"08/12/2021 07:00 - 08/12/2021 08:00","BZN|FI","14038.00","13609.79"
"08/12/2021 08:00 - 08/12/2021 09:00","BZN|FI","14004.00","13524.58"
"08/12/2021 09:00 - 08/12/2021 10:00","BZN|FI","13933.00","13452.73"
"08/12/2021 10:00 - 08/12/2021 11:00","BZN|FI","13930.00","13437.72"
"08/12/2021 11:00 - 08/12/2021 12:00","BZN|FI","13889.00","13408.17"
"08/12/2021 12:00 - 08/12/2021 13:00","BZN|FI","13827.00","13331.84"
"08/12/2021 13:00 - 08/12/2021 14:00","BZN|FI","13896.00","13324.63"
"08/12/2021 14:00 - 08/12/2021 15:00","BZN|FI","14009.00","13481.86"
"08/12/2021 15:00 - 08/12/2021 16:00","BZN|FI","14135.00","13583.33"
"08/12/2021 16:00 - 08/12/2021 17:00","BZN|FI","14175.00","13574.55"
"08/12/2021 17:00 - 08/12/2021 18:00","BZN|FI","14162.00","13527.14"
"08/12/2021 18:00 - 08/12/2021 19:00","BZN|FI","14154.00","13540.79"
"08/12/2021 19:00 - 08/12/2021 20:00","BZN|FI","13927.00","13355.12"
"08/12/2021 20:00 - 08/12/2021 21:00","BZN|FI","13616.00","12941.55"
"08/12/2021 21:00 - 08/12/2021 22:00","BZN|FI","13581.00","12980.17"
"08/12/2021 22:00 - 08/12/2021 23:00","BZN|FI","13441.00","12741.44"
"08/12/2021 23:00 - 09/12/2021 00:00","BZN|FI","13034.00","12789.12"
"09/12/2021 00:00 - 09/12/2021 01:00","BZN|FI","12696.00","12508.61"
"09/12/2021 01:00 - 09/12/2021 02:00","BZN|FI","12499.00","12338.15"
"09/12/2021 02:00 - 09/12/2021 03:00","BZN|FI","12440.00","12223.67"
"09/12/2021 03:00 - 09/12/2021 04:00","BZN|FI","12542.00","12257.93"
"09/12/2021 04:00 - 09/12/2021 05:00","BZN|FI","12852.00","12493.06"
"09/12/2021 05:00 - 09/12/2021 06:00","BZN|FI","13458.00","13136.12"
"09/12/2021 06:00 - 09/12/2021 07:00","BZN|FI","13616.00","13488.87"
"09/12/2021 07:00 - 09/12/2021 08:00","BZN|FI","13820.00","13631.94"
"09/12/2021 08:00 - 09/12/2021 09:00","BZN|FI","13763.00","13528.14"
"09/12/2021 09:00 - 09/12/2021 10:00","BZN|FI","13648.00","13437.74"
"09/12/2021 10:00 - 09/12/2021 11:00","BZN|FI","13538.00","13408.02"
"09/12/2021 11:00 - 09/12/2021 12:00","BZN|FI","13528.00","13366.45"
"09/12/2021 12:00 - 09/12/2021 13:00","BZN|FI","13378.00","13268.85"
"09/12/2021 13:00 - 09/12/2021 14:00","BZN|FI","13400.00","13251.02"
"09/12/2021 14:00 - 09/12/2021 15:00","BZN|FI","13607.00","13411.28"
"09/12/2021 15:00 - 09/12/2021 16:00","BZN|FI","13591.00","13505.25"
"09/12/2021 16:00 - 09/12/2021 17:00","BZN|FI","13490.00","13502.58"
"09/12/2021 17:00 - 09/12/2021 18:00","BZN|FI","13373.00","13460.04"
"09/12/2021 18:00 - 09/12/2021 19:00","BZN|FI","13397.00","13481.09"
"09/12/2021 19:00 - 09/12/2021 20:00","BZN|FI","13130.00","13309.79"
"09/12/2021 20:00 - 09/12/2021 21:00","BZN|FI","12726.00","12911.53"
"09/12/2021 21:00 - 09/12/2021 22:00","BZN|FI","12763.00","12957.55"
"09/12/2021 22:00 - 09/12/2021 23:00","BZN|FI","12541.00","12731.29"
"09/12/2021 23:00 - 10/12/2021 00:00","BZN|FI","12115.00","12101.27"
"10/12/2021 00:00 - 10/12/2021 01:00","BZN|FI","11872.00","11883.38"
"10/12/2021 01:00 - 10/12/2021 02:00","BZN|FI","11689.00","11776.48"
"10/12/2021 02:00 - 10/12/2021 03:00","BZN|FI","11637.00","11742.09"
"10/12/2021 03:00 - 10/12/2021 04:00","BZN|FI","11754.00","11794.81"
"10/12/2021 04:00 - 10/12/2021 05:00","BZN|FI","12097.00","12067.24"
"10/12/2021 05:00 - 10/12/2021 06:00","BZN|FI","12839.00","12681.88"
"10/12/2021 06:00 - 10/12/2021 07:00","BZN|FI","13173.00","13040.77"
"10/12/2021 07:00 - 10/12/2021 08:00","BZN|FI","13345.00","13234.90"
"10/12/2021 08:00 - 10/12/2021 09:00","BZN|FI","13187.00","13162.89"
"10/12/2021 09:00 - 10/12/2021 10:00","BZN|FI","13008.00","13121.94"
"10/12/2021 10:00 - 10/12/2021 11:00","BZN|FI","13045.00","13119.97"
"10/12/2021 11:00 - 10/12/2021 12:00","BZN|FI","12972.00","13070.35"
"10/12/2021 12:00 - 10/12/2021 13:00","BZN|FI","12943.00","12998.59"
"10/12/2021 13:00 - 10/12/2021 14:00","BZN|FI","12940.00","12979.70"
"10/12/2021 14:00 - 10/12/2021 15:00","BZN|FI","13028.00","13101.59"
"10/12/2021 15:00 - 10/12/2021 16:00","BZN|FI","13049.00","13163.29"
"10/12/2021 16:00 - 10/12/2021 17:00","BZN|FI","13001.00","13107.44"
"10/12/2021 17:00 - 10/12/2021 18:00","BZN|FI","12904.00","13061.85"
"10/12/2021 18:00 - 10/12/2021 19:00","BZN|FI","12789.00","13007.30"
"10/12/2021 19:00 - 10/12/2021 20:00","BZN|FI","12556.00","12797.44"
"10/12/2021 20:00 - 10/12/2021 21:00","BZN|FI","12147.00","12417.73"
"10/12/2021 21:00 - 10/12/2021 22:00","BZN|FI","12208.00","12458.04"
"10/12/2021 22:00 - 10/12/2021 23:00","BZN|FI","11946.00","12238.06"
"10/12/2021 23:00 - 11/12/2021 00:00","BZN|FI","11445.00","11557.78"
"11/12/2021 00:00 - 11/12/2021 01:00","BZN|FI","11073.00","11308.00"
"11/12/2021 01:00 - 11/12/2021 02:00","BZN|FI","10879.00","11171.10"
"11/12/2021 02:00 - 11/12/2021 03:00","BZN|FI","10755.00","11097.77"
"11/12/2021 03:00 - 11/12/2021 04:00","BZN|FI","10721.00","11092.31"
"11/12/2021 04:00 - 11/12/2021 05:00","BZN|FI","10850.00","11171.27"
"11/12/2021 05:00 - 11/12/2021 06:00","BZN|FI","11068.00","11345.05"
"11/12/2021 06:00 - 11/12/2021 07:00","BZN|FI","11145.00","11441.62"
"11/12/2021 07:00 - 11/12/2021 08:00","BZN|FI","11441.00","11651.65"
"11/12/2021 08:00 - 11/12/2021 09:00","BZN|FI","11469.00","11739.47"
"11/12/2021 09:00 - 11/12/2021 10:00","BZN|FI","11428.00","11823.35"
"11/12/2021 10:00 - 11/12/2021 11:00","BZN|FI","11530.00","11881.65"
"11/12/2021 11:00 - 11/12/2021 12:00","BZN|FI","11561.00","11898.09"
"11/12/2021 12:00 - 11/12/2021 13:00","BZN|FI","11546.00","11902.62"
"11/12/2021 13:00 - 11/12/2021 14:00","BZN|FI","11579.00","11943.73"
"11/12/2021 14:00 - 11/12/2021 15:00","BZN|FI","11848.00","12148.08"
"11/12/2021 15:00 - 11/12/2021 16:00","BZN|FI","11990.00","12328.56"
