"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"15/12/2023 22:00 - 15/12/2023 23:00","BZN|FI","10863.50","11194.75"
"15/12/2023 23:00 - 16/12/2023 00:00","BZN|FI","10642.25","10796.90"
"16/12/2023 00:00 - 16/12/2023 01:00","BZN|FI","10416.50","10306.00"
"16/12/2023 01:00 - 16/12/2023 02:00","BZN|FI","10282.50","10184.78"
"16/12/2023 02:00 - 16/12/2023 03:00","BZN|FI","10270.50","10050.98"
"16/12/2023 03:00 - 16/12/2023 04:00","BZN|FI","10244.75","9997.78"
"16/12/2023 04:00 - 16/12/2023 05:00","BZN|FI","10395.50","10079.13"
"16/12/2023 05:00 - 16/12/2023 06:00","BZN|FI","10628.00","10357.90"
"16/12/2023 06:00 - 16/12/2023 07:00","BZN|FI","10767.50","10500.53"
"16/12/2023 07:00 - 16/12/2023 08:00","BZN|FI","11013.25","10654.65"
"16/12/2023 08:00 - 16/12/2023 09:00","BZN|FI","11033.25","10659.60"
"16/12/2023 09:00 - 16/12/2023 10:00","BZN|FI","11256.75","10673.68"
"16/12/2023 10:00 - 16/12/2023 11:00","BZN|FI","11342.75","10740.28"
"16/12/2023 11:00 - 16/12/2023 12:00","BZN|FI","11371.25","10753.55"
"16/12/2023 12:00 - 16/12/2023 13:00","BZN|FI","11354.75","10714.15"
"16/12/2023 13:00 - 16/12/2023 14:00","BZN|FI","11404.75","10739.28"
"16/12/2023 14:00 - 16/12/2023 15:00","BZN|FI","11642.00","10892.90"
"16/12/2023 15:00 - 16/12/2023 16:00","BZN|FI","11766.50","11096.93"
"16/12/2023 16:00 - 16/12/2023 17:00","BZN|FI","11910.25","11135.03"
"16/12/2023 17:00 - 16/12/2023 18:00","BZN|FI","11942.25","11121.73"
"16/12/2023 18:00 - 16/12/2023 19:00","BZN|FI","11781.75","11064.50"
"16/12/2023 19:00 - 16/12/2023 20:00","BZN|FI","11421.75","10814.73"
"16/12/2023 20:00 - 16/12/2023 21:00","BZN|FI","10961.75","10384.33"
"16/12/2023 21:00 - 16/12/2023 22:00","BZN|FI","11013.75","10466.20"
"16/12/2023 22:00 - 16/12/2023 23:00","BZN|FI","10842.75","10360.20"
"16/12/2023 23:00 - 17/12/2023 00:00","BZN|FI","10479.00","9908.60"
"17/12/2023 00:00 - 17/12/2023 01:00","BZN|FI","10188.25","9969.90"
"17/12/2023 01:00 - 17/12/2023 02:00","BZN|FI","9914.43","9784.43"
"17/12/2023 02:00 - 17/12/2023 03:00","BZN|FI","9740.58","9605.72"
"17/12/2023 03:00 - 17/12/2023 04:00","BZN|FI","9732.45","9553.83"
"17/12/2023 04:00 - 17/12/2023 05:00","BZN|FI","9841.03","9574.43"
"17/12/2023 05:00 - 17/12/2023 06:00","BZN|FI","10033.75","9688.18"
"17/12/2023 06:00 - 17/12/2023 07:00","BZN|FI","10103.10","9704.23"
"17/12/2023 07:00 - 17/12/2023 08:00","BZN|FI","10384.25","9905.90"
"17/12/2023 08:00 - 17/12/2023 09:00","BZN|FI","10421.00","9950.20"
"17/12/2023 09:00 - 17/12/2023 10:00","BZN|FI","10534.50","10043.75"
"17/12/2023 10:00 - 17/12/2023 11:00","BZN|FI","10615.50","10181.33"
"17/12/2023 11:00 - 17/12/2023 12:00","BZN|FI","10730.25","10202.40"
"17/12/2023 12:00 - 17/12/2023 13:00","BZN|FI","10739.75","10166.70"
"17/12/2023 13:00 - 17/12/2023 14:00","BZN|FI","10665.75","10181.80"
"17/12/2023 14:00 - 17/12/2023 15:00","BZN|FI","10796.25","10334.35"
"17/12/2023 15:00 - 17/12/2023 16:00","BZN|FI","11065.00","10465.30"
"17/12/2023 16:00 - 17/12/2023 17:00","BZN|FI","11097.25","10552.15"
"17/12/2023 17:00 - 17/12/2023 18:00","BZN|FI","11092.25","10542.03"
"17/12/2023 18:00 - 17/12/2023 19:00","BZN|FI","11223.50","10484.23"
"17/12/2023 19:00 - 17/12/2023 20:00","BZN|FI","11042.50","10346.25"
"17/12/2023 20:00 - 17/12/2023 21:00","BZN|FI","10732.50","10005.85"
"17/12/2023 21:00 - 17/12/2023 22:00","BZN|FI","10822.75","10180.95"
"17/12/2023 22:00 - 17/12/2023 23:00","BZN|FI","10712.75","10191.55"
"17/12/2023 23:00 - 18/12/2023 00:00","BZN|FI","10344.00","9866.28"
"18/12/2023 00:00 - 18/12/2023 01:00","BZN|FI","10087.50","10167.68"
"18/12/2023 01:00 - 18/12/2023 02:00","BZN|FI","9918.38","10008.75"
"18/12/2023 02:00 - 18/12/2023 03:00","BZN|FI","9834.13","9973.75"
"18/12/2023 03:00 - 18/12/2023 04:00","BZN|FI","9846.45","10059.90"
"18/12/2023 04:00 - 18/12/2023 05:00","BZN|FI","10142.50","10250.53"
"18/12/2023 05:00 - 18/12/2023 06:00","BZN|FI","10875.50","10864.07"
"18/12/2023 06:00 - 18/12/2023 07:00","BZN|FI","11376.00","11084.13"
"18/12/2023 07:00 - 18/12/2023 08:00","BZN|FI","11654.25","11205.08"
"18/12/2023 08:00 - 18/12/2023 09:00","BZN|FI","11587.50","11141.55"
"18/12/2023 09:00 - 18/12/2023 10:00","BZN|FI","11515.75","11077.07"
"18/12/2023 10:00 - 18/12/2023 11:00","BZN|FI","11495.75","11047.32"
"18/12/2023 11:00 - 18/12/2023 12:00","BZN|FI","11445.00","11020.90"
"18/12/2023 12:00 - 18/12/2023 13:00","BZN|FI","11400.50","10954.97"
"18/12/2023 13:00 - 18/12/2023 14:00","BZN|FI","11369.25","10943.90"
"18/12/2023 14:00 - 18/12/2023 15:00","BZN|FI","11500.25","11017.08"
"18/12/2023 15:00 - 18/12/2023 16:00","BZN|FI","11508.00","11056.95"
"18/12/2023 16:00 - 18/12/2023 17:00","BZN|FI","11467.00","11015.88"
"18/12/2023 17:00 - 18/12/2023 18:00","BZN|FI","11353.50","10963.00"
"18/12/2023 18:00 - 18/12/2023 19:00","BZN|FI","11263.75","10968.15"
"18/12/2023 19:00 - 18/12/2023 20:00","BZN|FI","11123.25","10867.70"
"18/12/2023 20:00 - 18/12/2023 21:00","BZN|FI","10716.75","10612.95"
"18/12/2023 21:00 - 18/12/2023 22:00","BZN|FI","10760.50","10676.58"
"18/12/2023 22:00 - 18/12/2023 23:00","BZN|FI","10586.00","10503.88"
"18/12/2023 23:00 - 19/12/2023 00:00","BZN|FI","10171.75","10079.68"
"19/12/2023 00:00 - 19/12/2023 01:00","BZN|FI","9886.05","9806.58"
"19/12/2023 01:00 - 19/12/2023 02:00","BZN|FI","9635.98","9673.15"
"19/12/2023 02:00 - 19/12/2023 03:00","BZN|FI","9544.48","9624.28"
"19/12/2023 03:00 - 19/12/2023 04:00","BZN|FI","9546.50","9654.80"
"19/12/2023 04:00 - 19/12/2023 05:00","BZN|FI","9838.68","9912.30"
"19/12/2023 05:00 - 19/12/2023 06:00","BZN|FI","10518.50","10497.45"
"19/12/2023 06:00 - 19/12/2023 07:00","BZN|FI","11046.75","10831.73"
"19/12/2023 07:00 - 19/12/2023 08:00","BZN|FI","11362.75","11038.78"
"19/12/2023 08:00 - 19/12/2023 09:00","BZN|FI","11334.75","11012.60"
"19/12/2023 09:00 - 19/12/2023 10:00","BZN|FI","11207.50","10965.20"
"19/12/2023 10:00 - 19/12/2023 11:00","BZN|FI","11142.50","10970.50"
"19/12/2023 11:00 - 19/12/2023 12:00","BZN|FI","11091.00","10965.28"
"19/12/2023 12:00 - 19/12/2023 13:00","BZN|FI","11068.00","10902.25"
"19/12/2023 13:00 - 19/12/2023 14:00","BZN|FI","11081.00","10918.38"
"19/12/2023 14:00 - 19/12/2023 15:00","BZN|FI","11232.75","11102.22"
"19/12/2023 15:00 - 19/12/2023 16:00","BZN|FI","11358.50","11187.70"
"19/12/2023 16:00 - 19/12/2023 17:00","BZN|FI","11412.00","11219.23"
"19/12/2023 17:00 - 19/12/2023 18:00","BZN|FI","11358.75","11174.05"
"19/12/2023 18:00 - 19/12/2023 19:00","BZN|FI","11351.50","11211.43"
"19/12/2023 19:00 - 19/12/2023 20:00","BZN|FI","11253.00","11079.18"
"19/12/2023 20:00 - 19/12/2023 21:00","BZN|FI","10879.25","10761.55"
"19/12/2023 21:00 - 19/12/2023 22:00","BZN|FI","10862.50","10837.65"
"19/12/2023 22:00 - 19/12/2023 23:00","BZN|FI","10569.25","10674.93"
"19/12/2023 23:00 - 20/12/2023 00:00","BZN|FI","10119.25","10386.68"
"20/12/2023 00:00 - 20/12/2023 01:00","BZN|FI","9945.75","10002.05"
"20/12/2023 01:00 - 20/12/2023 02:00","BZN|FI","9786.65","9879.30"
"20/12/2023 02:00 - 20/12/2023 03:00","BZN|FI","9675.15","9819.65"
"20/12/2023 03:00 - 20/12/2023 04:00","BZN|FI","9619.40","9885.20"
"20/12/2023 04:00 - 20/12/2023 05:00","BZN|FI","9921.73","10146.95"
"20/12/2023 05:00 - 20/12/2023 06:00","BZN|FI","10494.00","10752.50"
"20/12/2023 06:00 - 20/12/2023 07:00","BZN|FI","10900.50","11099.45"
"20/12/2023 07:00 - 20/12/2023 08:00","BZN|FI","11199.00","11316.70"
"20/12/2023 08:00 - 20/12/2023 09:00","BZN|FI","11059.75","11264.33"
"20/12/2023 09:00 - 20/12/2023 10:00","BZN|FI","10950.50","11211.78"
"20/12/2023 10:00 - 20/12/2023 11:00","BZN|FI","10931.25","11216.50"
"20/12/2023 11:00 - 20/12/2023 12:00","BZN|FI","10907.25","11205.65"
"20/12/2023 12:00 - 20/12/2023 13:00","BZN|FI","10909.25","11141.70"
"20/12/2023 13:00 - 20/12/2023 14:00","BZN|FI","10960.00","11156.03"
"20/12/2023 14:00 - 20/12/2023 15:00","BZN|FI","11130.75","11302.55"
"20/12/2023 15:00 - 20/12/2023 16:00","BZN|FI","11266.00","11368.00"
"20/12/2023 16:00 - 20/12/2023 17:00","BZN|FI","11295.00","11380.80"
"20/12/2023 17:00 - 20/12/2023 18:00","BZN|FI","11258.75","11312.07"
"20/12/2023 18:00 - 20/12/2023 19:00","BZN|FI","11351.50","11271.28"
"20/12/2023 19:00 - 20/12/2023 20:00","BZN|FI","11265.25","11127.30"
"20/12/2023 20:00 - 20/12/2023 21:00","BZN|FI","10956.75","10812.03"
"20/12/2023 21:00 - 20/12/2023 22:00","BZN|FI","11040.25","10886.63"
"20/12/2023 22:00 - 20/12/2023 23:00","BZN|FI","10882.75","10741.83"
"20/12/2023 23:00 - 21/12/2023 00:00","BZN|FI","10416.75","10499.58"
"21/12/2023 00:00 - 21/12/2023 01:00","BZN|FI","10241.75","10171.40"
"21/12/2023 01:00 - 21/12/2023 02:00","BZN|FI","10052.03","10033.78"
"21/12/2023 02:00 - 21/12/2023 03:00","BZN|FI","10047.88","9994.68"
"21/12/2023 03:00 - 21/12/2023 04:00","BZN|FI","10115.25","10057.08"
"21/12/2023 04:00 - 21/12/2023 05:00","BZN|FI","10386.00","10315.68"
"21/12/2023 05:00 - 21/12/2023 06:00","BZN|FI","11003.50","10933.73"
"21/12/2023 06:00 - 21/12/2023 07:00","BZN|FI","11438.50","11304.07"
"21/12/2023 07:00 - 21/12/2023 08:00","BZN|FI","11770.50","11509.00"
"21/12/2023 08:00 - 21/12/2023 09:00","BZN|FI","11716.75","11465.95"
"21/12/2023 09:00 - 21/12/2023 10:00","BZN|FI","11690.00","11408.13"
"21/12/2023 10:00 - 21/12/2023 11:00","BZN|FI","11831.75","11410.35"
"21/12/2023 11:00 - 21/12/2023 12:00","BZN|FI","11816.25","11379.98"
"21/12/2023 12:00 - 21/12/2023 13:00","BZN|FI","11669.50","11319.45"
"21/12/2023 13:00 - 21/12/2023 14:00","BZN|FI","11558.00","11359.53"
"21/12/2023 14:00 - 21/12/2023 15:00","BZN|FI","11597.25","11511.30"
"21/12/2023 15:00 - 21/12/2023 16:00","BZN|FI","11561.25","11561.95"
"21/12/2023 16:00 - 21/12/2023 17:00","BZN|FI","11529.75","11565.70"
"21/12/2023 17:00 - 21/12/2023 18:00","BZN|FI","11554.50","11508.15"
"21/12/2023 18:00 - 21/12/2023 19:00","BZN|FI","11573.50","11521.08"
"21/12/2023 19:00 - 21/12/2023 20:00","BZN|FI","11389.75","11358.05"
"21/12/2023 20:00 - 21/12/2023 21:00","BZN|FI","11031.25","11026.95"
"21/12/2023 21:00 - 21/12/2023 22:00","BZN|FI","11083.50","11095.48"
"21/12/2023 22:00 - 21/12/2023 23:00","BZN|FI","10827.25","10898.25"
"21/12/2023 23:00 - 22/12/2023 00:00","BZN|FI","10472.25","10658.55"
"22/12/2023 00:00 - 22/12/2023 01:00","BZN|FI","10206.75","10236.45"
"22/12/2023 01:00 - 22/12/2023 02:00","BZN|FI","10024.25","10123.00"
"22/12/2023 02:00 - 22/12/2023 03:00","BZN|FI","9980.58","10089.98"
"22/12/2023 03:00 - 22/12/2023 04:00","BZN|FI","9996.50","10147.13"
"22/12/2023 04:00 - 22/12/2023 05:00","BZN|FI","10217.00","10414.72"
"22/12/2023 05:00 - 22/12/2023 06:00","BZN|FI","10737.50","11001.20"
"22/12/2023 06:00 - 22/12/2023 07:00","BZN|FI","11159.25","11384.43"
"22/12/2023 07:00 - 22/12/2023 08:00","BZN|FI","11437.00","11610.70"
"22/12/2023 08:00 - 22/12/2023 09:00","BZN|FI","11418.25","11568.97"
"22/12/2023 09:00 - 22/12/2023 10:00","BZN|FI","11329.00","11523.38"
"22/12/2023 10:00 - 22/12/2023 11:00","BZN|FI","11371.75","11550.45"
"22/12/2023 11:00 - 22/12/2023 12:00","BZN|FI","11378.00","11540.47"
"22/12/2023 12:00 - 22/12/2023 13:00","BZN|FI","11372.00","11471.33"
"22/12/2023 13:00 - 22/12/2023 14:00","BZN|FI","11366.00","11503.13"
"22/12/2023 14:00 - 22/12/2023 15:00","BZN|FI","11465.75","11623.13"
"22/12/2023 15:00 - 22/12/2023 16:00","BZN|FI","11498.25","11685.58"
"22/12/2023 16:00 - 22/12/2023 17:00","BZN|FI","11416.25","11622.05"
"22/12/2023 17:00 - 22/12/2023 18:00","BZN|FI","11403.00","11572.18"
"22/12/2023 18:00 - 22/12/2023 19:00","BZN|FI","11339.50","11521.62"
"22/12/2023 19:00 - 22/12/2023 20:00","BZN|FI","11190.00","11328.33"
"22/12/2023 20:00 - 22/12/2023 21:00","BZN|FI","10823.75","10980.97"
"22/12/2023 21:00 - 22/12/2023 22:00","BZN|FI","10830.25","11049.43"
"22/12/2023 22:00 - 22/12/2023 23:00","BZN|FI","10624.00","10882.30"
"22/12/2023 23:00 - 23/12/2023 00:00","BZN|FI","10241.00","10574.30"
"23/12/2023 00:00 - 23/12/2023 01:00","BZN|FI","9932.85","9919.28"
"23/12/2023 01:00 - 23/12/2023 02:00","BZN|FI","9623.55","9797.33"
"23/12/2023 02:00 - 23/12/2023 03:00","BZN|FI","9463.65","9725.33"
"23/12/2023 03:00 - 23/12/2023 04:00","BZN|FI","9414.90","9735.78"
"23/12/2023 04:00 - 23/12/2023 05:00","BZN|FI","9406.23","9826.13"
"23/12/2023 05:00 - 23/12/2023 06:00","BZN|FI","9527.45","10040.20"
"23/12/2023 06:00 - 23/12/2023 07:00","BZN|FI","9681.55","10164.20"
"23/12/2023 07:00 - 23/12/2023 08:00","BZN|FI","10033.45","10425.65"
"23/12/2023 08:00 - 23/12/2023 09:00","BZN|FI","10130.50","10509.77"
"23/12/2023 09:00 - 23/12/2023 10:00","BZN|FI","10227.75","10612.95"
"23/12/2023 10:00 - 23/12/2023 11:00","BZN|FI","10233.25","10686.50"
"23/12/2023 11:00 - 23/12/2023 12:00","BZN|FI","10212.50","10733.43"
"23/12/2023 12:00 - 23/12/2023 13:00","BZN|FI","10162.00","10708.25"
"23/12/2023 13:00 - 23/12/2023 14:00","BZN|FI","10242.75","10762.83"
"23/12/2023 14:00 - 23/12/2023 15:00","BZN|FI","10496.25","10994.45"
"23/12/2023 15:00 - 23/12/2023 16:00","BZN|FI","10662.25","11201.38"
"23/12/2023 16:00 - 23/12/2023 17:00","BZN|FI","10726.00","11283.10"
"23/12/2023 17:00 - 23/12/2023 18:00","BZN|FI","10692.25","11304.60"
"23/12/2023 18:00 - 23/12/2023 19:00","BZN|FI","10633.50","11220.58"
"23/12/2023 19:00 - 23/12/2023 20:00","BZN|FI","10450.75","10934.30"
"23/12/2023 20:00 - 23/12/2023 21:00","BZN|FI","10207.00","10578.20"
"23/12/2023 21:00 - 23/12/2023 22:00","BZN|FI","10323.50","10681.13"
"23/12/2023 22:00 - 23/12/2023 23:00","BZN|FI","10087.50","10530.45"
"23/12/2023 23:00 - 24/12/2023 00:00","BZN|FI","9839.25","9869.13"
"24/12/2023 00:00 - 24/12/2023 01:00","BZN|FI","9607.75","9119.53"
"24/12/2023 01:00 - 24/12/2023 02:00","BZN|FI","9392.93","8982.45"
"24/12/2023 02:00 - 24/12/2023 03:00","BZN|FI","9246.58","8865.03"
"24/12/2023 03:00 - 24/12/2023 04:00","BZN|FI","9127.22","8901.85"
"24/12/2023 04:00 - 24/12/2023 05:00","BZN|FI","9161.75","8992.88"
"24/12/2023 05:00 - 24/12/2023 06:00","BZN|FI","9322.75","9215.53"
"24/12/2023 06:00 - 24/12/2023 07:00","BZN|FI","9444.05","9437.75"
"24/12/2023 07:00 - 24/12/2023 08:00","BZN|FI","9780.65","9813.65"
"24/12/2023 08:00 - 24/12/2023 09:00","BZN|FI","9905.85","9943.35"
"24/12/2023 09:00 - 24/12/2023 10:00","BZN|FI","10010.75","10080.10"
"24/12/2023 10:00 - 24/12/2023 11:00","BZN|FI","10136.75","10122.10"
"24/12/2023 11:00 - 24/12/2023 12:00","BZN|FI","10079.25","10092.85"
"24/12/2023 12:00 - 24/12/2023 13:00","BZN|FI","9955.08","10079.35"
"24/12/2023 13:00 - 24/12/2023 14:00","BZN|FI","9980.30","10133.28"
"24/12/2023 14:00 - 24/12/2023 15:00","BZN|FI","10162.00","10278.05"
"24/12/2023 15:00 - 24/12/2023 16:00","BZN|FI","10163.50","10350.03"
"24/12/2023 16:00 - 24/12/2023 17:00","BZN|FI","10055.18","10270.90"
"24/12/2023 17:00 - 24/12/2023 18:00","BZN|FI","9933.25","10184.80"
"24/12/2023 18:00 - 24/12/2023 19:00","BZN|FI","9794.08","10102.38"
"24/12/2023 19:00 - 24/12/2023 20:00","BZN|FI","9693.35","10012.55"
"24/12/2023 20:00 - 24/12/2023 21:00","BZN|FI","9597.95","9854.55"
"24/12/2023 21:00 - 24/12/2023 22:00","BZN|FI","9980.98","10086.20"
"24/12/2023 22:00 - 24/12/2023 23:00","BZN|FI","10004.03","10115.33"
"24/12/2023 23:00 - 25/12/2023 00:00","BZN|FI","9805.90","9793.75"
"25/12/2023 00:00 - 25/12/2023 01:00","BZN|FI","9437.15","9254.00"
"25/12/2023 01:00 - 25/12/2023 02:00","BZN|FI","9246.50","9074.68"
"25/12/2023 02:00 - 25/12/2023 03:00","BZN|FI","9157.13","8915.22"
"25/12/2023 03:00 - 25/12/2023 04:00","BZN|FI","9155.15","8922.05"
"25/12/2023 04:00 - 25/12/2023 05:00","BZN|FI","9218.65","9014.28"
"25/12/2023 05:00 - 25/12/2023 06:00","BZN|FI","9381.10","9176.78"
"25/12/2023 06:00 - 25/12/2023 07:00","BZN|FI","9428.63","9198.05"
"25/12/2023 07:00 - 25/12/2023 08:00","BZN|FI","9683.28","9436.57"
"25/12/2023 08:00 - 25/12/2023 09:00","BZN|FI","9727.13","9535.95"
"25/12/2023 09:00 - 25/12/2023 10:00","BZN|FI","9807.80","9660.78"
"25/12/2023 10:00 - 25/12/2023 11:00","BZN|FI","9949.78","9790.55"
"25/12/2023 11:00 - 25/12/2023 12:00","BZN|FI","9983.18","9800.85"
"25/12/2023 12:00 - 25/12/2023 13:00","BZN|FI","9975.35","9779.65"
"25/12/2023 13:00 - 25/12/2023 14:00","BZN|FI","10046.38","9818.23"
"25/12/2023 14:00 - 25/12/2023 15:00","BZN|FI","10246.00","9990.03"
"25/12/2023 15:00 - 25/12/2023 16:00","BZN|FI","10281.75","10137.48"
"25/12/2023 16:00 - 25/12/2023 17:00","BZN|FI","10275.25","10154.22"
"25/12/2023 17:00 - 25/12/2023 18:00","BZN|FI","10251.75","10150.48"
"25/12/2023 18:00 - 25/12/2023 19:00","BZN|FI","10253.75","10171.98"
"25/12/2023 19:00 - 25/12/2023 20:00","BZN|FI","10151.00","10047.50"
"25/12/2023 20:00 - 25/12/2023 21:00","BZN|FI","9988.33","9918.35"
"25/12/2023 21:00 - 25/12/2023 22:00","BZN|FI","10267.25","10125.88"
"25/12/2023 22:00 - 25/12/2023 23:00","BZN|FI","10174.50","10054.50"
"25/12/2023 23:00 - 26/12/2023 00:00","BZN|FI","9860.48","9749.10"
"26/12/2023 00:00 - 26/12/2023 01:00","BZN|FI","9645.60","9437.68"
"26/12/2023 01:00 - 26/12/2023 02:00","BZN|FI","9504.25","9234.95"
"26/12/2023 02:00 - 26/12/2023 03:00","BZN|FI","9380.98","9139.25"
"26/12/2023 03:00 - 26/12/2023 04:00","BZN|FI","9371.08","9169.00"
"26/12/2023 04:00 - 26/12/2023 05:00","BZN|FI","9411.43","9230.03"
"26/12/2023 05:00 - 26/12/2023 06:00","BZN|FI","9610.28","9354.63"
"26/12/2023 06:00 - 26/12/2023 07:00","BZN|FI","9660.03","9436.38"
"26/12/2023 07:00 - 26/12/2023 08:00","BZN|FI","10005.63","9668.08"
"26/12/2023 08:00 - 26/12/2023 09:00","BZN|FI","10028.23","9723.03"
"26/12/2023 09:00 - 26/12/2023 10:00","BZN|FI","10128.75","9810.28"
"26/12/2023 10:00 - 26/12/2023 11:00","BZN|FI","10245.25","9987.45"
"26/12/2023 11:00 - 26/12/2023 12:00","BZN|FI","10322.75","9993.05"
"26/12/2023 12:00 - 26/12/2023 13:00","BZN|FI","10303.50","9967.13"
"26/12/2023 13:00 - 26/12/2023 14:00","BZN|FI","10370.50","9983.05"
"26/12/2023 14:00 - 26/12/2023 15:00","BZN|FI","10579.00","10088.50"
"26/12/2023 15:00 - 26/12/2023 16:00","BZN|FI","10772.25","10209.33"
"26/12/2023 16:00 - 26/12/2023 17:00","BZN|FI","10761.75","10218.50"
"26/12/2023 17:00 - 26/12/2023 18:00","BZN|FI","10750.00","10245.82"
"26/12/2023 18:00 - 26/12/2023 19:00","BZN|FI","10705.00","10234.53"
"26/12/2023 19:00 - 26/12/2023 20:00","BZN|FI","10507.00","10120.05"
"26/12/2023 20:00 - 26/12/2023 21:00","BZN|FI","10298.00","9934.73"
"26/12/2023 21:00 - 26/12/2023 22:00","BZN|FI","10518.00","10108.15"
"26/12/2023 22:00 - 26/12/2023 23:00","BZN|FI","10379.25","10082.32"
"26/12/2023 23:00 - 27/12/2023 00:00","BZN|FI","10122.93","10044.00"
"27/12/2023 00:00 - 27/12/2023 01:00","BZN|FI","9864.10","9859.73"
"27/12/2023 01:00 - 27/12/2023 02:00","BZN|FI","9713.58","9711.88"
"27/12/2023 02:00 - 27/12/2023 03:00","BZN|FI","9667.15","9616.65"
"27/12/2023 03:00 - 27/12/2023 04:00","BZN|FI","9649.23","9661.90"
"27/12/2023 04:00 - 27/12/2023 05:00","BZN|FI","9813.75","9891.75"
"27/12/2023 05:00 - 27/12/2023 06:00","BZN|FI","10300.75","10414.70"
"27/12/2023 06:00 - 27/12/2023 07:00","BZN|FI","10444.50","10530.05"
"27/12/2023 07:00 - 27/12/2023 08:00","BZN|FI","10707.25","10993.20"
"27/12/2023 08:00 - 27/12/2023 09:00","BZN|FI","10864.00","10992.65"
"27/12/2023 09:00 - 27/12/2023 10:00","BZN|FI","10894.50","10900.50"
"27/12/2023 10:00 - 27/12/2023 11:00","BZN|FI","10991.75","10903.45"
"27/12/2023 11:00 - 27/12/2023 12:00","BZN|FI","10994.25","10940.62"
"27/12/2023 12:00 - 27/12/2023 13:00","BZN|FI","10898.75","10905.73"
"27/12/2023 13:00 - 27/12/2023 14:00","BZN|FI","11014.75","10906.03"
"27/12/2023 14:00 - 27/12/2023 15:00","BZN|FI","11194.25","10957.00"
"27/12/2023 15:00 - 27/12/2023 16:00","BZN|FI","11336.75","11051.95"
"27/12/2023 16:00 - 27/12/2023 17:00","BZN|FI","11320.50","10970.68"
"27/12/2023 17:00 - 27/12/2023 18:00","BZN|FI","11278.75","10975.85"
"27/12/2023 18:00 - 27/12/2023 19:00","BZN|FI","11210.25","10961.53"
"27/12/2023 19:00 - 27/12/2023 20:00","BZN|FI","11110.25","10812.30"
"27/12/2023 20:00 - 27/12/2023 21:00","BZN|FI","10872.50","10582.93"
"27/12/2023 21:00 - 27/12/2023 22:00","BZN|FI","11018.25","10607.20"
"27/12/2023 22:00 - 27/12/2023 23:00","BZN|FI","10795.75","10473.80"
"27/12/2023 23:00 - 28/12/2023 00:00","BZN|FI","10540.50","10118.40"
"28/12/2023 00:00 - 28/12/2023 01:00","BZN|FI","10317.50","10230.35"
"28/12/2023 01:00 - 28/12/2023 02:00","BZN|FI","10195.50","10099.65"
"28/12/2023 02:00 - 28/12/2023 03:00","BZN|FI","10091.75","9868.57"
"28/12/2023 03:00 - 28/12/2023 04:00","BZN|FI","10027.00","9901.75"
"28/12/2023 04:00 - 28/12/2023 05:00","BZN|FI","10241.25","10126.75"
"28/12/2023 05:00 - 28/12/2023 06:00","BZN|FI","10561.75","10551.15"
"28/12/2023 06:00 - 28/12/2023 07:00","BZN|FI","10760.25","10719.88"
"28/12/2023 07:00 - 28/12/2023 08:00","BZN|FI","11026.25","11009.93"
"28/12/2023 08:00 - 28/12/2023 09:00","BZN|FI","11097.00","11046.53"
"28/12/2023 09:00 - 28/12/2023 10:00","BZN|FI","11171.50","11038.20"
"28/12/2023 10:00 - 28/12/2023 11:00","BZN|FI","11310.50","11083.90"
"28/12/2023 11:00 - 28/12/2023 12:00","BZN|FI","11300.00","11067.45"
"28/12/2023 12:00 - 28/12/2023 13:00","BZN|FI","11255.50","10999.82"
"28/12/2023 13:00 - 28/12/2023 14:00","BZN|FI","11239.50","11034.58"
"28/12/2023 14:00 - 28/12/2023 15:00","BZN|FI","11443.00","11156.53"
"28/12/2023 15:00 - 28/12/2023 16:00","BZN|FI","11463.50","11226.83"
"28/12/2023 16:00 - 28/12/2023 17:00","BZN|FI","11443.75","11208.28"
"28/12/2023 17:00 - 28/12/2023 18:00","BZN|FI","11521.25","11171.72"
"28/12/2023 18:00 - 28/12/2023 19:00","BZN|FI","11520.25","11120.43"
"28/12/2023 19:00 - 28/12/2023 20:00","BZN|FI","11346.25","10998.40"
"28/12/2023 20:00 - 28/12/2023 21:00","BZN|FI","11102.50","10724.03"
"28/12/2023 21:00 - 28/12/2023 22:00","BZN|FI","11206.50","10808.55"
"28/12/2023 22:00 - 28/12/2023 23:00","BZN|FI","11017.50","10466.43"
"28/12/2023 23:00 - 29/12/2023 00:00","BZN|FI","10747.50","10293.15"
"29/12/2023 00:00 - 29/12/2023 01:00","BZN|FI","10535.75","10268.28"
"29/12/2023 01:00 - 29/12/2023 02:00","BZN|FI","10362.25","10044.72"
"29/12/2023 02:00 - 29/12/2023 03:00","BZN|FI","10269.00","9949.65"
"29/12/2023 03:00 - 29/12/2023 04:00","BZN|FI","10282.25","9971.00"
"29/12/2023 04:00 - 29/12/2023 05:00","BZN|FI","10424.00","10132.20"
"29/12/2023 05:00 - 29/12/2023 06:00","BZN|FI","10785.75","10446.83"
"29/12/2023 06:00 - 29/12/2023 07:00","BZN|FI","11064.50","10630.85"
"29/12/2023 07:00 - 29/12/2023 08:00","BZN|FI","11418.50","10881.40"
"29/12/2023 08:00 - 29/12/2023 09:00","BZN|FI","11495.00","10912.00"
"29/12/2023 09:00 - 29/12/2023 10:00","BZN|FI","11418.00","10935.50"
