"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"23/11/2020 04:00 - 23/11/2020 05:00","BZN|FI","8857.00","9085.91"
"23/11/2020 05:00 - 23/11/2020 06:00","BZN|FI","9607.80","9913.00"
"23/11/2020 06:00 - 23/11/2020 07:00","BZN|FI","10040.00","10439.58"
"23/11/2020 07:00 - 23/11/2020 08:00","BZN|FI","10224.00","10614.22"
"23/11/2020 08:00 - 23/11/2020 09:00","BZN|FI","10156.00","10579.86"
"23/11/2020 09:00 - 23/11/2020 10:00","BZN|FI","10227.00","10554.44"
"23/11/2020 10:00 - 23/11/2020 11:00","BZN|FI","10381.00","10551.94"
"23/11/2020 11:00 - 23/11/2020 12:00","BZN|FI","10423.00","10577.56"
"23/11/2020 12:00 - 23/11/2020 13:00","BZN|FI","10398.00","10487.20"
"23/11/2020 13:00 - 23/11/2020 14:00","BZN|FI","10345.00","10505.70"
"23/11/2020 14:00 - 23/11/2020 15:00","BZN|FI","10473.00","10614.12"
"23/11/2020 15:00 - 23/11/2020 16:00","BZN|FI","10599.00","10764.01"
"23/11/2020 16:00 - 23/11/2020 17:00","BZN|FI","10558.00","10777.23"
"23/11/2020 17:00 - 23/11/2020 18:00","BZN|FI","10377.00","10693.04"
"23/11/2020 18:00 - 23/11/2020 19:00","BZN|FI","10441.00","10685.36"
"23/11/2020 19:00 - 23/11/2020 20:00","BZN|FI","10303.00","10487.13"
"23/11/2020 20:00 - 23/11/2020 21:00","BZN|FI","9934.00","10049.87"
"23/11/2020 21:00 - 23/11/2020 22:00","BZN|FI","9992.80","10153.17"
"23/11/2020 22:00 - 23/11/2020 23:00","BZN|FI","9705.20","9921.79"
"23/11/2020 23:00 - 24/11/2020 00:00","BZN|FI","9199.00","9325.66"
"24/11/2020 00:00 - 24/11/2020 01:00","BZN|FI","8868.30","9021.27"
"24/11/2020 01:00 - 24/11/2020 02:00","BZN|FI","8676.20","8844.73"
"24/11/2020 02:00 - 24/11/2020 03:00","BZN|FI","8637.40","8796.08"
"24/11/2020 03:00 - 24/11/2020 04:00","BZN|FI","8680.40","8874.62"
"24/11/2020 04:00 - 24/11/2020 05:00","BZN|FI","9044.40","9245.12"
"24/11/2020 05:00 - 24/11/2020 06:00","BZN|FI","9813.00","10076.09"
"24/11/2020 06:00 - 24/11/2020 07:00","BZN|FI","10367.00","10556.38"
"24/11/2020 07:00 - 24/11/2020 08:00","BZN|FI","10530.00","10720.00"
"24/11/2020 08:00 - 24/11/2020 09:00","BZN|FI","10522.00","10690.03"
"24/11/2020 09:00 - 24/11/2020 10:00","BZN|FI","10467.00","10666.97"
"24/11/2020 10:00 - 24/11/2020 11:00","BZN|FI","10519.00","10686.94"
"24/11/2020 11:00 - 24/11/2020 12:00","BZN|FI","10499.00","10671.69"
"24/11/2020 12:00 - 24/11/2020 13:00","BZN|FI","10375.00","10601.83"
"24/11/2020 13:00 - 24/11/2020 14:00","BZN|FI","10360.00","10620.84"
"24/11/2020 14:00 - 24/11/2020 15:00","BZN|FI","10529.00","10791.98"
"24/11/2020 15:00 - 24/11/2020 16:00","BZN|FI","10767.00","11017.32"
"24/11/2020 16:00 - 24/11/2020 17:00","BZN|FI","10751.00","11064.06"
"24/11/2020 17:00 - 24/11/2020 18:00","BZN|FI","10671.00","11020.95"
"24/11/2020 18:00 - 24/11/2020 19:00","BZN|FI","10720.00","11038.67"
"24/11/2020 19:00 - 24/11/2020 20:00","BZN|FI","10500.00","10829.78"
"24/11/2020 20:00 - 24/11/2020 21:00","BZN|FI","10089.00","10325.26"
"24/11/2020 21:00 - 24/11/2020 22:00","BZN|FI","10057.00","10392.48"
"24/11/2020 22:00 - 24/11/2020 23:00","BZN|FI","9918.20","10143.74"
"24/11/2020 23:00 - 25/11/2020 00:00","BZN|FI","9509.30","9453.48"
"25/11/2020 00:00 - 25/11/2020 01:00","BZN|FI","9228.10","9165.37"
"25/11/2020 01:00 - 25/11/2020 02:00","BZN|FI","9099.40","9000.05"
"25/11/2020 02:00 - 25/11/2020 03:00","BZN|FI","9052.30","8954.36"
"25/11/2020 03:00 - 25/11/2020 04:00","BZN|FI","9128.10","9035.87"
"25/11/2020 04:00 - 25/11/2020 05:00","BZN|FI","9445.50","9398.99"
"25/11/2020 05:00 - 25/11/2020 06:00","BZN|FI","10154.00","10206.81"
"25/11/2020 06:00 - 25/11/2020 07:00","BZN|FI","10634.00","10668.26"
"25/11/2020 07:00 - 25/11/2020 08:00","BZN|FI","10743.00","10808.49"
"25/11/2020 08:00 - 25/11/2020 09:00","BZN|FI","10743.00","10770.96"
"25/11/2020 09:00 - 25/11/2020 10:00","BZN|FI","10791.00","10737.48"
"25/11/2020 10:00 - 25/11/2020 11:00","BZN|FI","10875.00","10762.87"
"25/11/2020 11:00 - 25/11/2020 12:00","BZN|FI","10861.00","10758.05"
"25/11/2020 12:00 - 25/11/2020 13:00","BZN|FI","10723.00","10720.24"
"25/11/2020 13:00 - 25/11/2020 14:00","BZN|FI","10716.00","10725.81"
"25/11/2020 14:00 - 25/11/2020 15:00","BZN|FI","10877.00","10832.20"
"25/11/2020 15:00 - 25/11/2020 16:00","BZN|FI","10985.00","10969.00"
"25/11/2020 16:00 - 25/11/2020 17:00","BZN|FI","10891.00","10936.61"
"25/11/2020 17:00 - 25/11/2020 18:00","BZN|FI","10830.00","10846.15"
"25/11/2020 18:00 - 25/11/2020 19:00","BZN|FI","10789.00","10824.58"
"25/11/2020 19:00 - 25/11/2020 20:00","BZN|FI","10493.00","10574.40"
"25/11/2020 20:00 - 25/11/2020 21:00","BZN|FI","9889.20","10050.37"
"25/11/2020 21:00 - 25/11/2020 22:00","BZN|FI","9831.00","10070.82"
"25/11/2020 22:00 - 25/11/2020 23:00","BZN|FI","9533.10","9810.55"
"25/11/2020 23:00 - 26/11/2020 00:00","BZN|FI","9016.50","9179.66"
"26/11/2020 00:00 - 26/11/2020 01:00","BZN|FI","8650.00","8857.14"
"26/11/2020 01:00 - 26/11/2020 02:00","BZN|FI","8462.00","8661.46"
"26/11/2020 02:00 - 26/11/2020 03:00","BZN|FI","8419.40","8582.60"
"26/11/2020 03:00 - 26/11/2020 04:00","BZN|FI","8469.70","8635.13"
"26/11/2020 04:00 - 26/11/2020 05:00","BZN|FI","8754.60","8971.72"
"26/11/2020 05:00 - 26/11/2020 06:00","BZN|FI","9492.80","9744.78"
"26/11/2020 06:00 - 26/11/2020 07:00","BZN|FI","10072.00","10204.61"
"26/11/2020 07:00 - 26/11/2020 08:00","BZN|FI","10383.00","10359.82"
"26/11/2020 08:00 - 26/11/2020 09:00","BZN|FI","10306.00","10325.37"
"26/11/2020 09:00 - 26/11/2020 10:00","BZN|FI","10291.00","10295.63"
"26/11/2020 10:00 - 26/11/2020 11:00","BZN|FI","10315.00","10339.44"
"26/11/2020 11:00 - 26/11/2020 12:00","BZN|FI","10325.00","10354.63"
"26/11/2020 12:00 - 26/11/2020 13:00","BZN|FI","10259.00","10305.08"
"26/11/2020 13:00 - 26/11/2020 14:00","BZN|FI","10276.00","10341.63"
"26/11/2020 14:00 - 26/11/2020 15:00","BZN|FI","10440.00","10514.12"
"26/11/2020 15:00 - 26/11/2020 16:00","BZN|FI","10615.00","10716.09"
"26/11/2020 16:00 - 26/11/2020 17:00","BZN|FI","10663.00","10766.46"
"26/11/2020 17:00 - 26/11/2020 18:00","BZN|FI","10663.00","10737.18"
"26/11/2020 18:00 - 26/11/2020 19:00","BZN|FI","10682.00","10775.14"
"26/11/2020 19:00 - 26/11/2020 20:00","BZN|FI","10469.00","10590.26"
"26/11/2020 20:00 - 26/11/2020 21:00","BZN|FI","10035.00","10139.64"
"26/11/2020 21:00 - 26/11/2020 22:00","BZN|FI","10110.00","10206.12"
"26/11/2020 22:00 - 26/11/2020 23:00","BZN|FI","9900.00","9996.71"
"26/11/2020 23:00 - 27/11/2020 00:00","BZN|FI","9471.90","9446.08"
"27/11/2020 00:00 - 27/11/2020 01:00","BZN|FI","9181.70","9169.11"
"27/11/2020 01:00 - 27/11/2020 02:00","BZN|FI","9002.10","9032.81"
"27/11/2020 02:00 - 27/11/2020 03:00","BZN|FI","9005.20","9013.30"
"27/11/2020 03:00 - 27/11/2020 04:00","BZN|FI","9095.80","9114.80"
"27/11/2020 04:00 - 27/11/2020 05:00","BZN|FI","9427.00","9475.41"
"27/11/2020 05:00 - 27/11/2020 06:00","BZN|FI","10187.00","10259.36"
"27/11/2020 06:00 - 27/11/2020 07:00","BZN|FI","10638.00","10744.24"
"27/11/2020 07:00 - 27/11/2020 08:00","BZN|FI","10893.00","10912.37"
"27/11/2020 08:00 - 27/11/2020 09:00","BZN|FI","10835.00","10849.13"
"27/11/2020 09:00 - 27/11/2020 10:00","BZN|FI","10813.00","10815.56"
"27/11/2020 10:00 - 27/11/2020 11:00","BZN|FI","10834.00","10823.20"
"27/11/2020 11:00 - 27/11/2020 12:00","BZN|FI","10839.00","10785.46"
"27/11/2020 12:00 - 27/11/2020 13:00","BZN|FI","10775.00","10716.08"
"27/11/2020 13:00 - 27/11/2020 14:00","BZN|FI","10747.00","10701.62"
"27/11/2020 14:00 - 27/11/2020 15:00","BZN|FI","10947.00","10830.91"
"27/11/2020 15:00 - 27/11/2020 16:00","BZN|FI","11160.00","10987.10"
"27/11/2020 16:00 - 27/11/2020 17:00","BZN|FI","11179.00","10989.19"
"27/11/2020 17:00 - 27/11/2020 18:00","BZN|FI","11148.00","10933.81"
"27/11/2020 18:00 - 27/11/2020 19:00","BZN|FI","11096.00","10882.20"
"27/11/2020 19:00 - 27/11/2020 20:00","BZN|FI","10789.00","10653.99"
"27/11/2020 20:00 - 27/11/2020 21:00","BZN|FI","10347.00","10202.15"
"27/11/2020 21:00 - 27/11/2020 22:00","BZN|FI","10442.00","10293.01"
"27/11/2020 22:00 - 27/11/2020 23:00","BZN|FI","10143.00","10051.14"
"27/11/2020 23:00 - 28/11/2020 00:00","BZN|FI","9699.40","9711.88"
"28/11/2020 00:00 - 28/11/2020 01:00","BZN|FI","9346.90","9367.56"
"28/11/2020 01:00 - 28/11/2020 02:00","BZN|FI","9160.80","9148.62"
"28/11/2020 02:00 - 28/11/2020 03:00","BZN|FI","9044.10","9054.50"
"28/11/2020 03:00 - 28/11/2020 04:00","BZN|FI","9054.10","9077.52"
"28/11/2020 04:00 - 28/11/2020 05:00","BZN|FI","9168.70","9199.97"
"28/11/2020 05:00 - 28/11/2020 06:00","BZN|FI","9404.80","9473.75"
"28/11/2020 06:00 - 28/11/2020 07:00","BZN|FI","9496.30","9621.28"
"28/11/2020 07:00 - 28/11/2020 08:00","BZN|FI","9764.50","9831.68"
"28/11/2020 08:00 - 28/11/2020 09:00","BZN|FI","9813.30","9945.42"
"28/11/2020 09:00 - 28/11/2020 10:00","BZN|FI","9988.20","10081.83"
"28/11/2020 10:00 - 28/11/2020 11:00","BZN|FI","10126.00","10166.17"
"28/11/2020 11:00 - 28/11/2020 12:00","BZN|FI","10156.00","10155.70"
"28/11/2020 12:00 - 28/11/2020 13:00","BZN|FI","10134.00","10159.76"
"28/11/2020 13:00 - 28/11/2020 14:00","BZN|FI","10161.00","10186.80"
"28/11/2020 14:00 - 28/11/2020 15:00","BZN|FI","10449.00","10460.43"
"28/11/2020 15:00 - 28/11/2020 16:00","BZN|FI","10790.00","10815.27"
"28/11/2020 16:00 - 28/11/2020 17:00","BZN|FI","10888.00","10972.04"
"28/11/2020 17:00 - 28/11/2020 18:00","BZN|FI","10879.00","11019.34"
"28/11/2020 18:00 - 28/11/2020 19:00","BZN|FI","10707.00","10905.17"
"28/11/2020 19:00 - 28/11/2020 20:00","BZN|FI","10333.00","10565.27"
"28/11/2020 20:00 - 28/11/2020 21:00","BZN|FI","9873.10","10116.81"
"28/11/2020 21:00 - 28/11/2020 22:00","BZN|FI","9931.30","10274.79"
"28/11/2020 22:00 - 28/11/2020 23:00","BZN|FI","9764.90","10091.36"
"28/11/2020 23:00 - 29/11/2020 00:00","BZN|FI","9365.50","9481.44"
"29/11/2020 00:00 - 29/11/2020 01:00","BZN|FI","9054.90","9146.18"
"29/11/2020 01:00 - 29/11/2020 02:00","BZN|FI","8840.40","8939.33"
"29/11/2020 02:00 - 29/11/2020 03:00","BZN|FI","8719.60","8856.25"
"29/11/2020 03:00 - 29/11/2020 04:00","BZN|FI","8676.80","8866.02"
"29/11/2020 04:00 - 29/11/2020 05:00","BZN|FI","8739.60","8957.22"
"29/11/2020 05:00 - 29/11/2020 06:00","BZN|FI","8874.70","9146.53"
"29/11/2020 06:00 - 29/11/2020 07:00","BZN|FI","9003.70","9251.49"
"29/11/2020 07:00 - 29/11/2020 08:00","BZN|FI","9253.50","9445.39"
"29/11/2020 08:00 - 29/11/2020 09:00","BZN|FI","9419.50","9580.20"
"29/11/2020 09:00 - 29/11/2020 10:00","BZN|FI","9639.30","9777.11"
"29/11/2020 10:00 - 29/11/2020 11:00","BZN|FI","9799.60","9940.64"
"29/11/2020 11:00 - 29/11/2020 12:00","BZN|FI","9858.50","9982.58"
"29/11/2020 12:00 - 29/11/2020 13:00","BZN|FI","9861.60","9975.13"
"29/11/2020 13:00 - 29/11/2020 14:00","BZN|FI","9877.40","10000.92"
"29/11/2020 14:00 - 29/11/2020 15:00","BZN|FI","10116.00","10225.46"
"29/11/2020 15:00 - 29/11/2020 16:00","BZN|FI","10338.00","10466.64"
"29/11/2020 16:00 - 29/11/2020 17:00","BZN|FI","10363.00","10541.65"
"29/11/2020 17:00 - 29/11/2020 18:00","BZN|FI","10355.00","10598.06"
"29/11/2020 18:00 - 29/11/2020 19:00","BZN|FI","10349.00","10574.89"
"29/11/2020 19:00 - 29/11/2020 20:00","BZN|FI","10056.00","10364.60"
"29/11/2020 20:00 - 29/11/2020 21:00","BZN|FI","9740.20","10005.49"
"29/11/2020 21:00 - 29/11/2020 22:00","BZN|FI","9919.90","10247.73"
"29/11/2020 22:00 - 29/11/2020 23:00","BZN|FI","9842.30","10102.62"
"29/11/2020 23:00 - 30/11/2020 00:00","BZN|FI","9498.80","9511.61"
"30/11/2020 00:00 - 30/11/2020 01:00","BZN|FI","9206.10","9247.78"
"30/11/2020 01:00 - 30/11/2020 02:00","BZN|FI","9063.50","9086.24"
"30/11/2020 02:00 - 30/11/2020 03:00","BZN|FI","9014.20","9054.14"
"30/11/2020 03:00 - 30/11/2020 04:00","BZN|FI","9118.60","9160.87"
"30/11/2020 04:00 - 30/11/2020 05:00","BZN|FI","9428.00","9564.10"
"30/11/2020 05:00 - 30/11/2020 06:00","BZN|FI","10263.00","10391.58"
"30/11/2020 06:00 - 30/11/2020 07:00","BZN|FI","10768.00","10907.76"
"30/11/2020 07:00 - 30/11/2020 08:00","BZN|FI","11005.00","11103.41"
"30/11/2020 08:00 - 30/11/2020 09:00","BZN|FI","10914.00","11050.02"
"30/11/2020 09:00 - 30/11/2020 10:00","BZN|FI","10912.00","10991.82"
"30/11/2020 10:00 - 30/11/2020 11:00","BZN|FI","10906.00","11009.75"
"30/11/2020 11:00 - 30/11/2020 12:00","BZN|FI","10943.00","11023.76"
"30/11/2020 12:00 - 30/11/2020 13:00","BZN|FI","10883.00","10972.33"
"30/11/2020 13:00 - 30/11/2020 14:00","BZN|FI","10904.00","10969.80"
"30/11/2020 14:00 - 30/11/2020 15:00","BZN|FI","11027.00","11067.64"
"30/11/2020 15:00 - 30/11/2020 16:00","BZN|FI","11054.00","11153.25"
"30/11/2020 16:00 - 30/11/2020 17:00","BZN|FI","10993.00","11105.81"
"30/11/2020 17:00 - 30/11/2020 18:00","BZN|FI","10902.00","11009.24"
"30/11/2020 18:00 - 30/11/2020 19:00","BZN|FI","10815.00","11000.99"
"30/11/2020 19:00 - 30/11/2020 20:00","BZN|FI","10604.00","10819.11"
"30/11/2020 20:00 - 30/11/2020 21:00","BZN|FI","10199.00","10385.33"
"30/11/2020 21:00 - 30/11/2020 22:00","BZN|FI","10308.00","10451.48"
"30/11/2020 22:00 - 30/11/2020 23:00","BZN|FI","10113.00","10198.04"
"30/11/2020 23:00 - 01/12/2020 00:00","BZN|FI","9666.20","9527.55"
"01/12/2020 00:00 - 01/12/2020 01:00","BZN|FI","9289.80","9197.91"
"01/12/2020 01:00 - 01/12/2020 02:00","BZN|FI","9128.30","9009.18"
"01/12/2020 02:00 - 01/12/2020 03:00","BZN|FI","9079.40","8933.54"
"01/12/2020 03:00 - 01/12/2020 04:00","BZN|FI","9196.40","8986.65"
"01/12/2020 04:00 - 01/12/2020 05:00","BZN|FI","9446.80","9336.24"
"01/12/2020 05:00 - 01/12/2020 06:00","BZN|FI","10163.00","10127.88"
"01/12/2020 06:00 - 01/12/2020 07:00","BZN|FI","10596.00","10584.08"
"01/12/2020 07:00 - 01/12/2020 08:00","BZN|FI","10910.00","10756.55"
"01/12/2020 08:00 - 01/12/2020 09:00","BZN|FI","10801.00","10675.33"
"01/12/2020 09:00 - 01/12/2020 10:00","BZN|FI","10750.00","10601.32"
"01/12/2020 10:00 - 01/12/2020 11:00","BZN|FI","10761.00","10600.30"
"01/12/2020 11:00 - 01/12/2020 12:00","BZN|FI","10761.00","10584.26"
"01/12/2020 12:00 - 01/12/2020 13:00","BZN|FI","10663.00","10534.40"
"01/12/2020 13:00 - 01/12/2020 14:00","BZN|FI","10634.00","10542.84"
"01/12/2020 14:00 - 01/12/2020 15:00","BZN|FI","10790.00","10696.93"
"01/12/2020 15:00 - 01/12/2020 16:00","BZN|FI","10872.00","10834.86"
"01/12/2020 16:00 - 01/12/2020 17:00","BZN|FI","10878.00","10814.83"
"01/12/2020 17:00 - 01/12/2020 18:00","BZN|FI","10810.00","10746.40"
"01/12/2020 18:00 - 01/12/2020 19:00","BZN|FI","10797.00","10764.67"
"01/12/2020 19:00 - 01/12/2020 20:00","BZN|FI","10579.00","10573.75"
"01/12/2020 20:00 - 01/12/2020 21:00","BZN|FI","10173.00","10099.75"
"01/12/2020 21:00 - 01/12/2020 22:00","BZN|FI","10309.00","10170.14"
"01/12/2020 22:00 - 01/12/2020 23:00","BZN|FI","10099.00","9929.44"
"01/12/2020 23:00 - 02/12/2020 00:00","BZN|FI","9683.80","9522.39"
"02/12/2020 00:00 - 02/12/2020 01:00","BZN|FI","9421.30","9209.38"
"02/12/2020 01:00 - 02/12/2020 02:00","BZN|FI","9245.10","9036.21"
"02/12/2020 02:00 - 02/12/2020 03:00","BZN|FI","9198.00","8975.19"
"02/12/2020 03:00 - 02/12/2020 04:00","BZN|FI","9227.90","9059.76"
"02/12/2020 04:00 - 02/12/2020 05:00","BZN|FI","9482.20","9436.26"
"02/12/2020 05:00 - 02/12/2020 06:00","BZN|FI","10178.00","10255.02"
"02/12/2020 06:00 - 02/12/2020 07:00","BZN|FI","10613.00","10739.58"
"02/12/2020 07:00 - 02/12/2020 08:00","BZN|FI","10853.00","10935.84"
"02/12/2020 08:00 - 02/12/2020 09:00","BZN|FI","10790.00","10869.56"
"02/12/2020 09:00 - 02/12/2020 10:00","BZN|FI","10712.00","10805.59"
"02/12/2020 10:00 - 02/12/2020 11:00","BZN|FI","10687.00","10814.37"
"02/12/2020 11:00 - 02/12/2020 12:00","BZN|FI","10686.00","10793.10"
"02/12/2020 12:00 - 02/12/2020 13:00","BZN|FI","10732.00","10730.90"
"02/12/2020 13:00 - 02/12/2020 14:00","BZN|FI","10708.00","10724.64"
"02/12/2020 14:00 - 02/12/2020 15:00","BZN|FI","10905.00","10874.99"
"02/12/2020 15:00 - 02/12/2020 16:00","BZN|FI","11094.00","11023.30"
"02/12/2020 16:00 - 02/12/2020 17:00","BZN|FI","11063.00","10995.85"
"02/12/2020 17:00 - 02/12/2020 18:00","BZN|FI","11000.00","10914.35"
"02/12/2020 18:00 - 02/12/2020 19:00","BZN|FI","11125.00","10921.10"
"02/12/2020 19:00 - 02/12/2020 20:00","BZN|FI","10852.00","10709.94"
"02/12/2020 20:00 - 02/12/2020 21:00","BZN|FI","10334.00","10219.49"
"02/12/2020 21:00 - 02/12/2020 22:00","BZN|FI","10462.00","10271.07"
"02/12/2020 22:00 - 02/12/2020 23:00","BZN|FI","10229.00","10032.24"
"02/12/2020 23:00 - 03/12/2020 00:00","BZN|FI","9769.50","9683.51"
"03/12/2020 00:00 - 03/12/2020 01:00","BZN|FI","9426.20","9375.48"
"03/12/2020 01:00 - 03/12/2020 02:00","BZN|FI","9297.60","9204.93"
"03/12/2020 02:00 - 03/12/2020 03:00","BZN|FI","9272.00","9144.65"
"03/12/2020 03:00 - 03/12/2020 04:00","BZN|FI","9315.00","9215.58"
"03/12/2020 04:00 - 03/12/2020 05:00","BZN|FI","9669.70","9582.05"
"03/12/2020 05:00 - 03/12/2020 06:00","BZN|FI","10487.00","10393.53"
"03/12/2020 06:00 - 03/12/2020 07:00","BZN|FI","11025.00","10883.50"
"03/12/2020 07:00 - 03/12/2020 08:00","BZN|FI","11269.00","11086.92"
"03/12/2020 08:00 - 03/12/2020 09:00","BZN|FI","11181.00","11024.93"
"03/12/2020 09:00 - 03/12/2020 10:00","BZN|FI","11153.00","10958.06"
"03/12/2020 10:00 - 03/12/2020 11:00","BZN|FI","11228.00","10968.70"
"03/12/2020 11:00 - 03/12/2020 12:00","BZN|FI","11199.00","10943.79"
"03/12/2020 12:00 - 03/12/2020 13:00","BZN|FI","11160.00","10916.79"
"03/12/2020 13:00 - 03/12/2020 14:00","BZN|FI","11069.00","10942.07"
"03/12/2020 14:00 - 03/12/2020 15:00","BZN|FI","11268.00","11127.41"
"03/12/2020 15:00 - 03/12/2020 16:00","BZN|FI","11305.00","11275.92"
"03/12/2020 16:00 - 03/12/2020 17:00","BZN|FI","11290.00","11248.88"
"03/12/2020 17:00 - 03/12/2020 18:00","BZN|FI","11255.00","11200.27"
"03/12/2020 18:00 - 03/12/2020 19:00","BZN|FI","11232.00","11242.06"
"03/12/2020 19:00 - 03/12/2020 20:00","BZN|FI","11068.00","11054.84"
"03/12/2020 20:00 - 03/12/2020 21:00","BZN|FI","10599.00","10580.69"
"03/12/2020 21:00 - 03/12/2020 22:00","BZN|FI","10696.00","10629.51"
"03/12/2020 22:00 - 03/12/2020 23:00","BZN|FI","10455.00","10354.93"
"03/12/2020 23:00 - 04/12/2020 00:00","BZN|FI","9968.80","9936.06"
"04/12/2020 00:00 - 04/12/2020 01:00","BZN|FI","9668.50","9617.65"
"04/12/2020 01:00 - 04/12/2020 02:00","BZN|FI","9449.00","9441.96"
"04/12/2020 02:00 - 04/12/2020 03:00","BZN|FI","9389.20","9399.18"
"04/12/2020 03:00 - 04/12/2020 04:00","BZN|FI","9468.50","9462.21"
"04/12/2020 04:00 - 04/12/2020 05:00","BZN|FI","9863.40","9800.92"
"04/12/2020 05:00 - 04/12/2020 06:00","BZN|FI","10571.00","10591.93"
"04/12/2020 06:00 - 04/12/2020 07:00","BZN|FI","11001.00","11078.45"
"04/12/2020 07:00 - 04/12/2020 08:00","BZN|FI","11345.00","11302.58"
"04/12/2020 08:00 - 04/12/2020 09:00","BZN|FI","11304.00","11226.87"
"04/12/2020 09:00 - 04/12/2020 10:00","BZN|FI","11363.00","11162.70"
"04/12/2020 10:00 - 04/12/2020 11:00","BZN|FI","11335.00","11170.92"
"04/12/2020 11:00 - 04/12/2020 12:00","BZN|FI","11231.00","11134.68"
"04/12/2020 12:00 - 04/12/2020 13:00","BZN|FI","11288.00","11065.73"
"04/12/2020 13:00 - 04/12/2020 14:00","BZN|FI","11219.00","11059.92"
"04/12/2020 14:00 - 04/12/2020 15:00","BZN|FI","11398.00","11223.50"
"04/12/2020 15:00 - 04/12/2020 16:00","BZN|FI","11406.00","11361.39"
"04/12/2020 16:00 - 04/12/2020 17:00","BZN|FI","11366.00","11306.84"
"04/12/2020 17:00 - 04/12/2020 18:00","BZN|FI","11322.00","11234.35"
"04/12/2020 18:00 - 04/12/2020 19:00","BZN|FI","11258.00","11169.68"
"04/12/2020 19:00 - 04/12/2020 20:00","BZN|FI","11000.00","10932.52"
"04/12/2020 20:00 - 04/12/2020 21:00","BZN|FI","10617.00","10454.90"
"04/12/2020 21:00 - 04/12/2020 22:00","BZN|FI","10648.00","10522.22"
"04/12/2020 22:00 - 04/12/2020 23:00","BZN|FI","10464.00","10251.28"
"04/12/2020 23:00 - 05/12/2020 00:00","BZN|FI","9950.10","9931.06"
"05/12/2020 00:00 - 05/12/2020 01:00","BZN|FI","9482.30","9570.33"
"05/12/2020 01:00 - 05/12/2020 02:00","BZN|FI","9350.40","9335.49"
"05/12/2020 02:00 - 05/12/2020 03:00","BZN|FI","9233.90","9209.41"
"05/12/2020 03:00 - 05/12/2020 04:00","BZN|FI","9202.10","9182.16"
"05/12/2020 04:00 - 05/12/2020 05:00","BZN|FI","9269.10","9273.87"
"05/12/2020 05:00 - 05/12/2020 06:00","BZN|FI","9526.10","9497.52"
"05/12/2020 06:00 - 05/12/2020 07:00","BZN|FI","9592.10","9620.95"
"05/12/2020 07:00 - 05/12/2020 08:00","BZN|FI","9858.00","9854.04"
"05/12/2020 08:00 - 05/12/2020 09:00","BZN|FI","10057.00","9946.40"
"05/12/2020 09:00 - 05/12/2020 10:00","BZN|FI","10147.00","10046.66"
"05/12/2020 10:00 - 05/12/2020 11:00","BZN|FI","10203.00","10115.08"
"05/12/2020 11:00 - 05/12/2020 12:00","BZN|FI","10274.00","10103.59"
"05/12/2020 12:00 - 05/12/2020 13:00","BZN|FI","10319.00","10108.99"
"05/12/2020 13:00 - 05/12/2020 14:00","BZN|FI","10411.00","10129.10"
"05/12/2020 14:00 - 05/12/2020 15:00","BZN|FI","10675.00","10370.70"
"05/12/2020 15:00 - 05/12/2020 16:00","BZN|FI","10803.00","10649.96"
"05/12/2020 16:00 - 05/12/2020 17:00","BZN|FI","10877.00","10745.44"
"05/12/2020 17:00 - 05/12/2020 18:00","BZN|FI","10872.00","10778.86"
"05/12/2020 18:00 - 05/12/2020 19:00","BZN|FI","10620.00","10656.46"
"05/12/2020 19:00 - 05/12/2020 20:00","BZN|FI","10340.00","10314.53"
"05/12/2020 20:00 - 05/12/2020 21:00","BZN|FI","9959.50","9869.12"
"05/12/2020 21:00 - 05/12/2020 22:00","BZN|FI","10140.00","10000.14"
"05/12/2020 22:00 - 05/12/2020 23:00","BZN|FI","9949.80","9807.51"
"05/12/2020 23:00 - 06/12/2020 00:00","BZN|FI","9554.00","9763.35"
"06/12/2020 00:00 - 06/12/2020 01:00","BZN|FI","9156.70","9418.20"
"06/12/2020 01:00 - 06/12/2020 02:00","BZN|FI","8971.30","9229.17"
"06/12/2020 02:00 - 06/12/2020 03:00","BZN|FI","8887.10","9132.69"
"06/12/2020 03:00 - 06/12/2020 04:00","BZN|FI","8846.70","9101.60"
"06/12/2020 04:00 - 06/12/2020 05:00","BZN|FI","8902.00","9237.39"
"06/12/2020 05:00 - 06/12/2020 06:00","BZN|FI","9023.60","9439.86"
"06/12/2020 06:00 - 06/12/2020 07:00","BZN|FI","9140.00","9562.35"
"06/12/2020 07:00 - 06/12/2020 08:00","BZN|FI","9413.70","9835.96"
"06/12/2020 08:00 - 06/12/2020 09:00","BZN|FI","9589.30","9895.70"
"06/12/2020 09:00 - 06/12/2020 10:00","BZN|FI","9702.60","9985.89"
"06/12/2020 10:00 - 06/12/2020 11:00","BZN|FI","9819.00","10066.38"
"06/12/2020 11:00 - 06/12/2020 12:00","BZN|FI","9882.00","10070.60"
"06/12/2020 12:00 - 06/12/2020 13:00","BZN|FI","9907.00","10071.27"
"06/12/2020 13:00 - 06/12/2020 14:00","BZN|FI","9939.80","10141.52"
"06/12/2020 14:00 - 06/12/2020 15:00","BZN|FI","10196.00","10431.39"
"06/12/2020 15:00 - 06/12/2020 16:00","BZN|FI","10278.00","10599.47"
