"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"25/09/2022 01:00 - 25/09/2022 02:00","BZN|FI","6929.20","7014.00"
"25/09/2022 02:00 - 25/09/2022 03:00","BZN|FI","6877.80","6916.80"
"25/09/2022 03:00 - 25/09/2022 04:00","BZN|FI","6870.00","6990.30"
"25/09/2022 04:00 - 25/09/2022 05:00","BZN|FI","6972.60","7033.50"
"25/09/2022 05:00 - 25/09/2022 06:00","BZN|FI","7148.50","7179.40"
"25/09/2022 06:00 - 25/09/2022 07:00","BZN|FI","7042.60","7196.10"
"25/09/2022 07:00 - 25/09/2022 08:00","BZN|FI","7201.60","7387.70"
"25/09/2022 08:00 - 25/09/2022 09:00","BZN|FI","7421.90","7550.10"
"25/09/2022 09:00 - 25/09/2022 10:00","BZN|FI","7554.60","7590.80"
"25/09/2022 10:00 - 25/09/2022 11:00","BZN|FI","7573.90","7632.50"
"25/09/2022 11:00 - 25/09/2022 12:00","BZN|FI","7566.90","7638.50"
"25/09/2022 12:00 - 25/09/2022 13:00","BZN|FI","7512.50","7607.00"
"25/09/2022 13:00 - 25/09/2022 14:00","BZN|FI","7496.40","7620.10"
"25/09/2022 14:00 - 25/09/2022 15:00","BZN|FI","7543.30","7634.00"
"25/09/2022 15:00 - 25/09/2022 16:00","BZN|FI","7668.20","7701.20"
"25/09/2022 16:00 - 25/09/2022 17:00","BZN|FI","7804.50","7805.00"
"25/09/2022 17:00 - 25/09/2022 18:00","BZN|FI","7887.50","7910.30"
"25/09/2022 18:00 - 25/09/2022 19:00","BZN|FI","8107.40","8081.80"
"25/09/2022 19:00 - 25/09/2022 20:00","BZN|FI","8171.50","8100.40"
"25/09/2022 20:00 - 25/09/2022 21:00","BZN|FI","7889.70","7773.60"
"25/09/2022 21:00 - 25/09/2022 22:00","BZN|FI","8019.50","7907.20"
"25/09/2022 22:00 - 25/09/2022 23:00","BZN|FI","7844.30","7770.00"
"25/09/2022 23:00 - 26/09/2022 00:00","BZN|FI","7584.70","7445.30"
"26/09/2022 00:00 - 26/09/2022 01:00","BZN|FI","7364.10","7270.00"
"26/09/2022 01:00 - 26/09/2022 02:00","BZN|FI","7259.60","7186.30"
"26/09/2022 02:00 - 26/09/2022 03:00","BZN|FI","7241.10","7158.40"
"26/09/2022 03:00 - 26/09/2022 04:00","BZN|FI","7276.40","7201.70"
"26/09/2022 04:00 - 26/09/2022 05:00","BZN|FI","7513.50","7538.10"
"26/09/2022 05:00 - 26/09/2022 06:00","BZN|FI","8192.50","8175.20"
"26/09/2022 06:00 - 26/09/2022 07:00","BZN|FI","8464.40","8410.60"
"26/09/2022 07:00 - 26/09/2022 08:00","BZN|FI","8665.00","8608.00"
"26/09/2022 08:00 - 26/09/2022 09:00","BZN|FI","8774.10","8638.30"
"26/09/2022 09:00 - 26/09/2022 10:00","BZN|FI","8805.60","8633.20"
"26/09/2022 10:00 - 26/09/2022 11:00","BZN|FI","8808.80","8599.00"
"26/09/2022 11:00 - 26/09/2022 12:00","BZN|FI","8786.70","8537.90"
"26/09/2022 12:00 - 26/09/2022 13:00","BZN|FI","8712.70","8465.30"
"26/09/2022 13:00 - 26/09/2022 14:00","BZN|FI","8634.40","8427.90"
"26/09/2022 14:00 - 26/09/2022 15:00","BZN|FI","8561.70","8374.80"
"26/09/2022 15:00 - 26/09/2022 16:00","BZN|FI","8510.30","8370.90"
"26/09/2022 16:00 - 26/09/2022 17:00","BZN|FI","8405.20","8391.40"
"26/09/2022 17:00 - 26/09/2022 18:00","BZN|FI","8416.90","8394.70"
"26/09/2022 18:00 - 26/09/2022 19:00","BZN|FI","8653.50","8542.50"
"26/09/2022 19:00 - 26/09/2022 20:00","BZN|FI","8692.50","8546.00"
"26/09/2022 20:00 - 26/09/2022 21:00","BZN|FI","8369.30","8277.40"
"26/09/2022 21:00 - 26/09/2022 22:00","BZN|FI","8340.00","8231.50"
"26/09/2022 22:00 - 26/09/2022 23:00","BZN|FI","8056.00","8045.60"
"26/09/2022 23:00 - 27/09/2022 00:00","BZN|FI","7631.50","7678.40"
"27/09/2022 00:00 - 27/09/2022 01:00","BZN|FI","7443.90","7436.00"
"27/09/2022 01:00 - 27/09/2022 02:00","BZN|FI","7309.30","7320.30"
"27/09/2022 02:00 - 27/09/2022 03:00","BZN|FI","7284.80","7259.50"
"27/09/2022 03:00 - 27/09/2022 04:00","BZN|FI","7264.00","7364.20"
"27/09/2022 04:00 - 27/09/2022 05:00","BZN|FI","7456.90","7568.80"
"27/09/2022 05:00 - 27/09/2022 06:00","BZN|FI","8175.60","8141.60"
"27/09/2022 06:00 - 27/09/2022 07:00","BZN|FI","8392.80","8396.50"
"27/09/2022 07:00 - 27/09/2022 08:00","BZN|FI","8637.20","8607.10"
"27/09/2022 08:00 - 27/09/2022 09:00","BZN|FI","8703.00","8657.00"
"27/09/2022 09:00 - 27/09/2022 10:00","BZN|FI","8691.10","8678.20"
"27/09/2022 10:00 - 27/09/2022 11:00","BZN|FI","8737.50","8676.60"
"27/09/2022 11:00 - 27/09/2022 12:00","BZN|FI","8703.00","8648.70"
"27/09/2022 12:00 - 27/09/2022 13:00","BZN|FI","8526.20","8551.80"
"27/09/2022 13:00 - 27/09/2022 14:00","BZN|FI","8478.20","8525.90"
"27/09/2022 14:00 - 27/09/2022 15:00","BZN|FI","8369.30","8467.60"
"27/09/2022 15:00 - 27/09/2022 16:00","BZN|FI","8374.00","8459.40"
"27/09/2022 16:00 - 27/09/2022 17:00","BZN|FI","8476.20","8439.80"
"27/09/2022 17:00 - 27/09/2022 18:00","BZN|FI","8485.70","8468.30"
"27/09/2022 18:00 - 27/09/2022 19:00","BZN|FI","8823.00","8666.00"
"27/09/2022 19:00 - 27/09/2022 20:00","BZN|FI","8842.80","8673.30"
"27/09/2022 20:00 - 27/09/2022 21:00","BZN|FI","8463.90","8350.50"
"27/09/2022 21:00 - 27/09/2022 22:00","BZN|FI","8371.40","8217.00"
"27/09/2022 22:00 - 27/09/2022 23:00","BZN|FI","8131.10","7990.40"
"27/09/2022 23:00 - 28/09/2022 00:00","BZN|FI","7751.50","7708.30"
"28/09/2022 00:00 - 28/09/2022 01:00","BZN|FI","7549.50","7452.10"
"28/09/2022 01:00 - 28/09/2022 02:00","BZN|FI","7390.00","7333.90"
"28/09/2022 02:00 - 28/09/2022 03:00","BZN|FI","7359.50","7268.00"
"28/09/2022 03:00 - 28/09/2022 04:00","BZN|FI","7404.80","7324.30"
"28/09/2022 04:00 - 28/09/2022 05:00","BZN|FI","7660.80","7545.10"
"28/09/2022 05:00 - 28/09/2022 06:00","BZN|FI","8309.30","8192.70"
"28/09/2022 06:00 - 28/09/2022 07:00","BZN|FI","8637.80","8511.20"
"28/09/2022 07:00 - 28/09/2022 08:00","BZN|FI","8818.90","8690.80"
"28/09/2022 08:00 - 28/09/2022 09:00","BZN|FI","8891.90","8764.00"
"28/09/2022 09:00 - 28/09/2022 10:00","BZN|FI","8864.00","8747.30"
"28/09/2022 10:00 - 28/09/2022 11:00","BZN|FI","8883.20","8753.80"
"28/09/2022 11:00 - 28/09/2022 12:00","BZN|FI","8815.40","8729.10"
"28/09/2022 12:00 - 28/09/2022 13:00","BZN|FI","8715.10","8614.20"
"28/09/2022 13:00 - 28/09/2022 14:00","BZN|FI","8757.10","8575.60"
"28/09/2022 14:00 - 28/09/2022 15:00","BZN|FI","8759.40","8489.60"
"28/09/2022 15:00 - 28/09/2022 16:00","BZN|FI","8707.60","8518.80"
"28/09/2022 16:00 - 28/09/2022 17:00","BZN|FI","8714.70","8563.80"
"28/09/2022 17:00 - 28/09/2022 18:00","BZN|FI","8755.50","8589.50"
"28/09/2022 18:00 - 28/09/2022 19:00","BZN|FI","9015.40","8790.70"
"28/09/2022 19:00 - 28/09/2022 20:00","BZN|FI","9021.70","8800.40"
"28/09/2022 20:00 - 28/09/2022 21:00","BZN|FI","8569.30","8440.70"
"28/09/2022 21:00 - 28/09/2022 22:00","BZN|FI","8474.60","8357.10"
"28/09/2022 22:00 - 28/09/2022 23:00","BZN|FI","8257.60","8113.70"
"28/09/2022 23:00 - 29/09/2022 00:00","BZN|FI","7886.80","7793.90"
"29/09/2022 00:00 - 29/09/2022 01:00","BZN|FI","7624.10","7544.70"
"29/09/2022 01:00 - 29/09/2022 02:00","BZN|FI","7549.90","7458.70"
"29/09/2022 02:00 - 29/09/2022 03:00","BZN|FI","7502.90","7394.10"
"29/09/2022 03:00 - 29/09/2022 04:00","BZN|FI","7586.10","7440.20"
"29/09/2022 04:00 - 29/09/2022 05:00","BZN|FI","7803.50","7711.60"
"29/09/2022 05:00 - 29/09/2022 06:00","BZN|FI","8448.30","8320.60"
"29/09/2022 06:00 - 29/09/2022 07:00","BZN|FI","8840.40","8669.30"
"29/09/2022 07:00 - 29/09/2022 08:00","BZN|FI","8991.10","8874.20"
"29/09/2022 08:00 - 29/09/2022 09:00","BZN|FI","9171.40","8944.10"
"29/09/2022 09:00 - 29/09/2022 10:00","BZN|FI","9182.50","8912.50"
"29/09/2022 10:00 - 29/09/2022 11:00","BZN|FI","9242.10","8918.50"
"29/09/2022 11:00 - 29/09/2022 12:00","BZN|FI","9215.50","8915.20"
"29/09/2022 12:00 - 29/09/2022 13:00","BZN|FI","8950.10","8832.30"
"29/09/2022 13:00 - 29/09/2022 14:00","BZN|FI","8956.50","8814.60"
"29/09/2022 14:00 - 29/09/2022 15:00","BZN|FI","8970.70","8779.10"
"29/09/2022 15:00 - 29/09/2022 16:00","BZN|FI","8902.30","8791.70"
"29/09/2022 16:00 - 29/09/2022 17:00","BZN|FI","8914.70","8796.40"
"29/09/2022 17:00 - 29/09/2022 18:00","BZN|FI","8945.10","8804.30"
"29/09/2022 18:00 - 29/09/2022 19:00","BZN|FI","9207.00","9009.40"
"29/09/2022 19:00 - 29/09/2022 20:00","BZN|FI","9167.70","9020.70"
"29/09/2022 20:00 - 29/09/2022 21:00","BZN|FI","8730.00","8626.80"
"29/09/2022 21:00 - 29/09/2022 22:00","BZN|FI","8748.60","8486.50"
"29/09/2022 22:00 - 29/09/2022 23:00","BZN|FI","8488.20","8292.10"
"29/09/2022 23:00 - 30/09/2022 00:00","BZN|FI","7989.60","7986.20"
"30/09/2022 00:00 - 30/09/2022 01:00","BZN|FI","7719.00","7763.90"
"30/09/2022 01:00 - 30/09/2022 02:00","BZN|FI","7594.90","7647.30"
"30/09/2022 02:00 - 30/09/2022 03:00","BZN|FI","7519.20","7611.90"
"30/09/2022 03:00 - 30/09/2022 04:00","BZN|FI","7595.10","7722.20"
"30/09/2022 04:00 - 30/09/2022 05:00","BZN|FI","7907.80","7992.00"
"30/09/2022 05:00 - 30/09/2022 06:00","BZN|FI","8583.10","8586.10"
"30/09/2022 06:00 - 30/09/2022 07:00","BZN|FI","8892.00","8945.70"
"30/09/2022 07:00 - 30/09/2022 08:00","BZN|FI","9012.80","9100.20"
"30/09/2022 08:00 - 30/09/2022 09:00","BZN|FI","9016.20","9179.50"
"30/09/2022 09:00 - 30/09/2022 10:00","BZN|FI","9049.90","9188.30"
"30/09/2022 10:00 - 30/09/2022 11:00","BZN|FI","9093.40","9182.40"
"30/09/2022 11:00 - 30/09/2022 12:00","BZN|FI","9031.80","9150.70"
"30/09/2022 12:00 - 30/09/2022 13:00","BZN|FI","8965.30","9013.30"
"30/09/2022 13:00 - 30/09/2022 14:00","BZN|FI","8904.30","8949.90"
"30/09/2022 14:00 - 30/09/2022 15:00","BZN|FI","8790.80","8904.30"
"30/09/2022 15:00 - 30/09/2022 16:00","BZN|FI","8748.90","8878.90"
"30/09/2022 16:00 - 30/09/2022 17:00","BZN|FI","8745.80","8914.90"
"30/09/2022 17:00 - 30/09/2022 18:00","BZN|FI","8796.40","8959.30"
"30/09/2022 18:00 - 30/09/2022 19:00","BZN|FI","9142.20","9126.10"
"30/09/2022 19:00 - 30/09/2022 20:00","BZN|FI","8964.80","9084.00"
"30/09/2022 20:00 - 30/09/2022 21:00","BZN|FI","8550.30","8653.10"
"30/09/2022 21:00 - 30/09/2022 22:00","BZN|FI","8580.40","8574.50"
"30/09/2022 22:00 - 30/09/2022 23:00","BZN|FI","8373.00","8387.20"
"30/09/2022 23:00 - 01/10/2022 00:00","BZN|FI","8005.60","7845.30"
"01/10/2022 00:00 - 01/10/2022 01:00","BZN|FI","7705.00","7526.20"
"01/10/2022 01:00 - 01/10/2022 02:00","BZN|FI","7590.10","7504.80"
"01/10/2022 02:00 - 01/10/2022 03:00","BZN|FI","7562.60","7426.00"
"01/10/2022 03:00 - 01/10/2022 04:00","BZN|FI","7568.20","7486.70"
"01/10/2022 04:00 - 01/10/2022 05:00","BZN|FI","7677.10","7600.70"
"01/10/2022 05:00 - 01/10/2022 06:00","BZN|FI","7858.10","7797.90"
"01/10/2022 06:00 - 01/10/2022 07:00","BZN|FI","7826.10","7876.50"
"01/10/2022 07:00 - 01/10/2022 08:00","BZN|FI","7985.00","8037.50"
"01/10/2022 08:00 - 01/10/2022 09:00","BZN|FI","8156.50","8200.80"
"01/10/2022 09:00 - 01/10/2022 10:00","BZN|FI","8260.50","8222.30"
"01/10/2022 10:00 - 01/10/2022 11:00","BZN|FI","8197.40","8220.40"
"01/10/2022 11:00 - 01/10/2022 12:00","BZN|FI","8155.10","8211.90"
"01/10/2022 12:00 - 01/10/2022 13:00","BZN|FI","8025.10","8168.30"
"01/10/2022 13:00 - 01/10/2022 14:00","BZN|FI","8005.60","8206.00"
"01/10/2022 14:00 - 01/10/2022 15:00","BZN|FI","8043.90","8184.30"
"01/10/2022 15:00 - 01/10/2022 16:00","BZN|FI","8112.90","8228.10"
"01/10/2022 16:00 - 01/10/2022 17:00","BZN|FI","8210.60","8382.20"
"01/10/2022 17:00 - 01/10/2022 18:00","BZN|FI","8353.10","8506.60"
"01/10/2022 18:00 - 01/10/2022 19:00","BZN|FI","8700.60","8747.70"
"01/10/2022 19:00 - 01/10/2022 20:00","BZN|FI","8527.90","8606.30"
"01/10/2022 20:00 - 01/10/2022 21:00","BZN|FI","8171.50","8269.00"
"01/10/2022 21:00 - 01/10/2022 22:00","BZN|FI","8253.20","8194.80"
"01/10/2022 22:00 - 01/10/2022 23:00","BZN|FI","8062.50","8109.80"
"01/10/2022 23:00 - 02/10/2022 00:00","BZN|FI","7754.40","7743.80"
"02/10/2022 00:00 - 02/10/2022 01:00","BZN|FI","7466.30","7417.20"
"02/10/2022 01:00 - 02/10/2022 02:00","BZN|FI","7329.30","7294.80"
"02/10/2022 02:00 - 02/10/2022 03:00","BZN|FI","7228.60","7226.20"
"02/10/2022 03:00 - 02/10/2022 04:00","BZN|FI","7198.80","7306.90"
"02/10/2022 04:00 - 02/10/2022 05:00","BZN|FI","7288.10","7381.50"
"02/10/2022 05:00 - 02/10/2022 06:00","BZN|FI","7455.80","7551.90"
"02/10/2022 06:00 - 02/10/2022 07:00","BZN|FI","7412.50","7530.40"
"02/10/2022 07:00 - 02/10/2022 08:00","BZN|FI","7508.20","7694.60"
"02/10/2022 08:00 - 02/10/2022 09:00","BZN|FI","7646.60","7817.10"
"02/10/2022 09:00 - 02/10/2022 10:00","BZN|FI","7740.60","7934.00"
"02/10/2022 10:00 - 02/10/2022 11:00","BZN|FI","7787.60","7970.00"
"02/10/2022 11:00 - 02/10/2022 12:00","BZN|FI","7791.30","7931.60"
"02/10/2022 12:00 - 02/10/2022 13:00","BZN|FI","7758.80","7892.20"
"02/10/2022 13:00 - 02/10/2022 14:00","BZN|FI","7719.70","7851.10"
"02/10/2022 14:00 - 02/10/2022 15:00","BZN|FI","7716.00","7885.90"
"02/10/2022 15:00 - 02/10/2022 16:00","BZN|FI","7770.40","7983.00"
"02/10/2022 16:00 - 02/10/2022 17:00","BZN|FI","7801.40","8068.40"
"02/10/2022 17:00 - 02/10/2022 18:00","BZN|FI","7891.50","8217.90"
"02/10/2022 18:00 - 02/10/2022 19:00","BZN|FI","8278.20","8474.50"
"02/10/2022 19:00 - 02/10/2022 20:00","BZN|FI","8198.90","8398.50"
"02/10/2022 20:00 - 02/10/2022 21:00","BZN|FI","7912.80","8122.60"
"02/10/2022 21:00 - 02/10/2022 22:00","BZN|FI","8128.60","8104.20"
"02/10/2022 22:00 - 02/10/2022 23:00","BZN|FI","8065.30","8018.00"
"02/10/2022 23:00 - 03/10/2022 00:00","BZN|FI","7743.20","7564.20"
"03/10/2022 00:00 - 03/10/2022 01:00","BZN|FI","7544.20","7343.60"
"03/10/2022 01:00 - 03/10/2022 02:00","BZN|FI","7471.90","7305.70"
"03/10/2022 02:00 - 03/10/2022 03:00","BZN|FI","7405.00","7250.00"
"03/10/2022 03:00 - 03/10/2022 04:00","BZN|FI","7458.00","7345.00"
"03/10/2022 04:00 - 03/10/2022 05:00","BZN|FI","7749.90","7627.00"
"03/10/2022 05:00 - 03/10/2022 06:00","BZN|FI","8383.80","8371.20"
"03/10/2022 06:00 - 03/10/2022 07:00","BZN|FI","8793.60","8656.50"
"03/10/2022 07:00 - 03/10/2022 08:00","BZN|FI","8904.70","8855.50"
"03/10/2022 08:00 - 03/10/2022 09:00","BZN|FI","9025.60","8965.00"
"03/10/2022 09:00 - 03/10/2022 10:00","BZN|FI","8920.20","8976.20"
"03/10/2022 10:00 - 03/10/2022 11:00","BZN|FI","8970.80","9022.00"
"03/10/2022 11:00 - 03/10/2022 12:00","BZN|FI","8905.70","8976.60"
"03/10/2022 12:00 - 03/10/2022 13:00","BZN|FI","8808.40","8909.50"
"03/10/2022 13:00 - 03/10/2022 14:00","BZN|FI","8693.70","8848.70"
"03/10/2022 14:00 - 03/10/2022 15:00","BZN|FI","8692.20","8710.60"
"03/10/2022 15:00 - 03/10/2022 16:00","BZN|FI","8758.40","8710.30"
"03/10/2022 16:00 - 03/10/2022 17:00","BZN|FI","8702.00","8717.50"
"03/10/2022 17:00 - 03/10/2022 18:00","BZN|FI","8663.90","8770.30"
"03/10/2022 18:00 - 03/10/2022 19:00","BZN|FI","8912.90","8973.10"
"03/10/2022 19:00 - 03/10/2022 20:00","BZN|FI","8926.80","8939.10"
"03/10/2022 20:00 - 03/10/2022 21:00","BZN|FI","8524.10","8578.30"
"03/10/2022 21:00 - 03/10/2022 22:00","BZN|FI","8600.70","8546.70"
"03/10/2022 22:00 - 03/10/2022 23:00","BZN|FI","8306.80","8300.40"
"03/10/2022 23:00 - 04/10/2022 00:00","BZN|FI","7943.40","7910.80"
"04/10/2022 00:00 - 04/10/2022 01:00","BZN|FI","7773.90","7589.60"
"04/10/2022 01:00 - 04/10/2022 02:00","BZN|FI","7721.60","7525.20"
"04/10/2022 02:00 - 04/10/2022 03:00","BZN|FI","7644.40","7484.30"
"04/10/2022 03:00 - 04/10/2022 04:00","BZN|FI","7730.90","7527.00"
"04/10/2022 04:00 - 04/10/2022 05:00","BZN|FI","7969.30","7817.50"
"04/10/2022 05:00 - 04/10/2022 06:00","BZN|FI","8567.10","8439.30"
"04/10/2022 06:00 - 04/10/2022 07:00","BZN|FI","8972.30","8780.50"
"04/10/2022 07:00 - 04/10/2022 08:00","BZN|FI","9016.50","8926.70"
"04/10/2022 08:00 - 04/10/2022 09:00","BZN|FI","9136.20","9013.40"
"04/10/2022 09:00 - 04/10/2022 10:00","BZN|FI","9089.40","9018.00"
"04/10/2022 10:00 - 04/10/2022 11:00","BZN|FI","9103.00","9038.60"
"04/10/2022 11:00 - 04/10/2022 12:00","BZN|FI","8992.80","8987.80"
"04/10/2022 12:00 - 04/10/2022 13:00","BZN|FI","8907.60","8891.20"
"04/10/2022 13:00 - 04/10/2022 14:00","BZN|FI","8770.30","8792.30"
"04/10/2022 14:00 - 04/10/2022 15:00","BZN|FI","8732.70","8779.90"
"04/10/2022 15:00 - 04/10/2022 16:00","BZN|FI","8706.50","8757.50"
"04/10/2022 16:00 - 04/10/2022 17:00","BZN|FI","8732.50","8797.40"
"04/10/2022 17:00 - 04/10/2022 18:00","BZN|FI","8752.70","8898.80"
"04/10/2022 18:00 - 04/10/2022 19:00","BZN|FI","9090.70","9096.20"
"04/10/2022 19:00 - 04/10/2022 20:00","BZN|FI","8989.30","9065.80"
"04/10/2022 20:00 - 04/10/2022 21:00","BZN|FI","8596.20","8674.50"
"04/10/2022 21:00 - 04/10/2022 22:00","BZN|FI","8626.10","8659.60"
"04/10/2022 22:00 - 04/10/2022 23:00","BZN|FI","8483.80","8516.60"
"04/10/2022 23:00 - 05/10/2022 00:00","BZN|FI","8131.40","7977.40"
"05/10/2022 00:00 - 05/10/2022 01:00","BZN|FI","7922.30","7704.20"
"05/10/2022 01:00 - 05/10/2022 02:00","BZN|FI","7803.80","7661.60"
"05/10/2022 02:00 - 05/10/2022 03:00","BZN|FI","7763.60","7622.50"
"05/10/2022 03:00 - 05/10/2022 04:00","BZN|FI","7798.00","7684.80"
"05/10/2022 04:00 - 05/10/2022 05:00","BZN|FI","8014.40","7946.20"
"05/10/2022 05:00 - 05/10/2022 06:00","BZN|FI","8660.90","8487.40"
"05/10/2022 06:00 - 05/10/2022 07:00","BZN|FI","9058.60","8915.50"
"05/10/2022 07:00 - 05/10/2022 08:00","BZN|FI","9173.30","8987.50"
"05/10/2022 08:00 - 05/10/2022 09:00","BZN|FI","9278.00","9077.90"
"05/10/2022 09:00 - 05/10/2022 10:00","BZN|FI","9266.00","9096.50"
"05/10/2022 10:00 - 05/10/2022 11:00","BZN|FI","9250.30","9067.90"
"05/10/2022 11:00 - 05/10/2022 12:00","BZN|FI","9315.80","8979.70"
"05/10/2022 12:00 - 05/10/2022 13:00","BZN|FI","9215.10","8879.30"
"05/10/2022 13:00 - 05/10/2022 14:00","BZN|FI","9116.00","8786.40"
"05/10/2022 14:00 - 05/10/2022 15:00","BZN|FI","8948.50","8722.10"
"05/10/2022 15:00 - 05/10/2022 16:00","BZN|FI","8884.20","8701.90"
"05/10/2022 16:00 - 05/10/2022 17:00","BZN|FI","8841.10","8716.80"
"05/10/2022 17:00 - 05/10/2022 18:00","BZN|FI","8923.10","8762.80"
"05/10/2022 18:00 - 05/10/2022 19:00","BZN|FI","9200.60","8988.80"
"05/10/2022 19:00 - 05/10/2022 20:00","BZN|FI","9000.40","8906.30"
"05/10/2022 20:00 - 05/10/2022 21:00","BZN|FI","8484.30","8474.60"
"05/10/2022 21:00 - 05/10/2022 22:00","BZN|FI","8440.60","8352.00"
"05/10/2022 22:00 - 05/10/2022 23:00","BZN|FI","8189.10","8227.50"
"05/10/2022 23:00 - 06/10/2022 00:00","BZN|FI","7740.50","7876.10"
"06/10/2022 00:00 - 06/10/2022 01:00","BZN|FI","7352.50","7719.00"
"06/10/2022 01:00 - 06/10/2022 02:00","BZN|FI","7073.10","7588.40"
"06/10/2022 02:00 - 06/10/2022 03:00","BZN|FI","6987.30","7521.00"
"06/10/2022 03:00 - 06/10/2022 04:00","BZN|FI","7016.30","7608.00"
"06/10/2022 04:00 - 06/10/2022 05:00","BZN|FI","7207.80","7814.50"
"06/10/2022 05:00 - 06/10/2022 06:00","BZN|FI","7823.00","8408.80"
"06/10/2022 06:00 - 06/10/2022 07:00","BZN|FI","8252.40","8769.50"
"06/10/2022 07:00 - 06/10/2022 08:00","BZN|FI","8394.60","8930.90"
"06/10/2022 08:00 - 06/10/2022 09:00","BZN|FI","8578.30","9060.50"
"06/10/2022 09:00 - 06/10/2022 10:00","BZN|FI","8819.80","9105.00"
"06/10/2022 10:00 - 06/10/2022 11:00","BZN|FI","9125.00","9136.80"
"06/10/2022 11:00 - 06/10/2022 12:00","BZN|FI","9140.40","9101.50"
"06/10/2022 12:00 - 06/10/2022 13:00","BZN|FI","9005.00","9027.00"
"06/10/2022 13:00 - 06/10/2022 14:00","BZN|FI","8825.20","8894.20"
"06/10/2022 14:00 - 06/10/2022 15:00","BZN|FI","8731.70","8817.80"
"06/10/2022 15:00 - 06/10/2022 16:00","BZN|FI","8742.20","8763.40"
"06/10/2022 16:00 - 06/10/2022 17:00","BZN|FI","8590.30","8771.70"
"06/10/2022 17:00 - 06/10/2022 18:00","BZN|FI","8347.00","8849.50"
"06/10/2022 18:00 - 06/10/2022 19:00","BZN|FI","8579.70","9091.70"
"06/10/2022 19:00 - 06/10/2022 20:00","BZN|FI","8589.50","8939.40"
"06/10/2022 20:00 - 06/10/2022 21:00","BZN|FI","8148.30","8560.10"
"06/10/2022 21:00 - 06/10/2022 22:00","BZN|FI","8110.90","8437.50"
"06/10/2022 22:00 - 06/10/2022 23:00","BZN|FI","7996.40","8245.60"
"06/10/2022 23:00 - 07/10/2022 00:00","BZN|FI","7841.50","7589.50"
"07/10/2022 00:00 - 07/10/2022 01:00","BZN|FI","7581.90","7396.10"
"07/10/2022 01:00 - 07/10/2022 02:00","BZN|FI","7485.30","7279.30"
"07/10/2022 02:00 - 07/10/2022 03:00","BZN|FI","7420.00","7206.40"
"07/10/2022 03:00 - 07/10/2022 04:00","BZN|FI","7435.30","7299.80"
"07/10/2022 04:00 - 07/10/2022 05:00","BZN|FI","7675.90","7561.70"
"07/10/2022 05:00 - 07/10/2022 06:00","BZN|FI","8193.80","8226.30"
"07/10/2022 06:00 - 07/10/2022 07:00","BZN|FI","8549.50","8627.20"
"07/10/2022 07:00 - 07/10/2022 08:00","BZN|FI","8774.30","8768.50"
"07/10/2022 08:00 - 07/10/2022 09:00","BZN|FI","9002.60","8873.70"
"07/10/2022 09:00 - 07/10/2022 10:00","BZN|FI","8960.90","8956.70"
"07/10/2022 10:00 - 07/10/2022 11:00","BZN|FI","8851.00","9017.80"
"07/10/2022 11:00 - 07/10/2022 12:00","BZN|FI","8680.00","9044.90"
"07/10/2022 12:00 - 07/10/2022 13:00","BZN|FI","8555.70","8899.50"
"07/10/2022 13:00 - 07/10/2022 14:00","BZN|FI","8474.10","8778.30"
"07/10/2022 14:00 - 07/10/2022 15:00","BZN|FI","8511.10","8720.60"
"07/10/2022 15:00 - 07/10/2022 16:00","BZN|FI","8646.40","8736.40"
"07/10/2022 16:00 - 07/10/2022 17:00","BZN|FI","8644.70","8708.90"
"07/10/2022 17:00 - 07/10/2022 18:00","BZN|FI","8773.80","8696.30"
"07/10/2022 18:00 - 07/10/2022 19:00","BZN|FI","8905.10","8858.90"
"07/10/2022 19:00 - 07/10/2022 20:00","BZN|FI","8792.90","8743.40"
"07/10/2022 20:00 - 07/10/2022 21:00","BZN|FI","8308.80","8335.10"
"07/10/2022 21:00 - 07/10/2022 22:00","BZN|FI","8234.90","8313.90"
"07/10/2022 22:00 - 07/10/2022 23:00","BZN|FI","8039.70","8127.20"
"07/10/2022 23:00 - 08/10/2022 00:00","BZN|FI","7530.90","7604.90"
"08/10/2022 00:00 - 08/10/2022 01:00","BZN|FI","7387.10","7288.30"
"08/10/2022 01:00 - 08/10/2022 02:00","BZN|FI","7257.30","7203.70"
"08/10/2022 02:00 - 08/10/2022 03:00","BZN|FI","7171.30","7076.70"
"08/10/2022 03:00 - 08/10/2022 04:00","BZN|FI","7174.20","7126.10"
"08/10/2022 04:00 - 08/10/2022 05:00","BZN|FI","7266.60","7227.30"
"08/10/2022 05:00 - 08/10/2022 06:00","BZN|FI","7460.00","7494.00"
"08/10/2022 06:00 - 08/10/2022 07:00","BZN|FI","7614.90","7609.10"
"08/10/2022 07:00 - 08/10/2022 08:00","BZN|FI","7703.10","7744.70"
"08/10/2022 08:00 - 08/10/2022 09:00","BZN|FI","7886.80","7945.30"
"08/10/2022 09:00 - 08/10/2022 10:00","BZN|FI","8135.90","8086.50"
"08/10/2022 10:00 - 08/10/2022 11:00","BZN|FI","8220.30","8182.80"
"08/10/2022 11:00 - 08/10/2022 12:00","BZN|FI","8277.90","8142.70"
"08/10/2022 12:00 - 08/10/2022 13:00","BZN|FI","8179.50","8050.00"
